,id,failure
1498,28068.0,0
1499,28069.0,0
1500,28070.0,0
1501,28071.0,0
1502,28072.0,0
1503,28073.0,0
1504,28074.0,0
1505,28075.0,0
1506,28076.0,0
1507,28077.0,0
1508,28078.0,0
1509,28079.0,0
1510,28080.0,0
1511,28081.0,0
1512,28082.0,0
1513,28083.0,0
1514,28084.0,0
1515,28085.0,0
1516,28086.0,0
1517,28087.0,0
1518,28088.0,0
1519,28089.0,0
1520,28090.0,0
1521,28091.0,0
1522,28092.0,0
1523,28093.0,0
1524,28094.0,0
1525,28095.0,0
1526,28096.0,0
1527,28097.0,0
1528,28098.0,0
1529,28099.0,0
1530,28100.0,0
1531,28101.0,0
1532,28102.0,0
1533,28103.0,0
1534,28104.0,0
1535,28105.0,0
1536,28106.0,0
1537,28107.0,0
1538,28108.0,0
1539,28109.0,0
1540,28110.0,0
1541,28111.0,0
1542,28112.0,0
1543,28113.0,0
1544,28114.0,0
1545,28115.0,0
1546,28116.0,0
1547,28117.0,0
1548,28118.0,0
1549,28119.0,0
1550,28120.0,0
1551,28121.0,0
1552,28122.0,0
1553,28123.0,0
1554,28124.0,0
1555,28125.0,0
1556,28126.0,0
1557,28127.0,0
1558,28128.0,0
1559,28129.0,0
1560,28130.0,0
1561,28131.0,0
1562,28132.0,0
1563,28133.0,0
1564,28134.0,0
1565,28135.0,0
1566,28136.0,0
1567,28137.0,0
1568,28138.0,0
1569,28139.0,0
1570,28140.0,0
1571,28141.0,0
1572,28142.0,0
1573,28143.0,0
1574,28144.0,0
1575,28145.0,0
1576,28146.0,0
1577,28147.0,0
1578,28148.0,0
1579,28149.0,0
1580,28150.0,0
1581,28151.0,0
1582,28152.0,0
1583,28153.0,0
1584,28154.0,0
1585,28155.0,0
1586,28156.0,0
1587,28157.0,0
1588,28158.0,0
1589,28159.0,0
1590,28160.0,0
1591,28161.0,0
1592,28162.0,0
1593,28163.0,0
1594,28164.0,0
1595,28165.0,0
1596,28166.0,0
1597,28167.0,0
1598,28168.0,0
1599,28169.0,0
1600,28170.0,0
1601,28171.0,0
1602,28172.0,0
1603,28173.0,0
1604,28174.0,0
1605,28175.0,0
1606,28176.0,0
1607,28177.0,0
1608,28178.0,0
1609,28179.0,0
1610,28180.0,0
1611,28181.0,0
1612,28182.0,0
1613,28183.0,0
1614,28184.0,0
1615,28185.0,0
1616,28186.0,0
1617,28187.0,0
1618,28188.0,0
1619,28189.0,0
1620,28190.0,0
1621,28191.0,0
1622,28192.0,0
1623,28193.0,0
1624,28194.0,0
1625,28195.0,0
1626,28196.0,0
1627,28197.0,0
1628,28198.0,0
1629,28199.0,0
1630,28200.0,0
1631,28201.0,0
1632,28202.0,0
1633,28203.0,0
1634,28204.0,0
1635,28205.0,0
1636,28206.0,0
1637,28207.0,0
1638,28208.0,0
1639,28209.0,0
1640,28210.0,0
1641,28211.0,0
1642,28212.0,0
1643,28213.0,0
1644,28214.0,0
1645,28215.0,0
1646,28216.0,0
1647,28217.0,0
1648,28218.0,0
1649,28219.0,0
1650,28220.0,0
1651,28221.0,0
1652,28222.0,0
1653,28223.0,0
1654,28224.0,0
1655,28225.0,0
1656,28226.0,0
1657,28227.0,0
1658,28228.0,0
1659,28229.0,0
1660,28230.0,0
1661,28231.0,0
1662,28232.0,0
1663,28233.0,0
1664,28234.0,0
1665,28235.0,0
1666,28236.0,0
1667,28237.0,0
1668,28238.0,0
1669,28239.0,0
1670,28240.0,0
1671,28241.0,0
1672,28242.0,0
1673,28243.0,0
1674,28244.0,0
1675,28245.0,0
1676,28246.0,0
1677,28247.0,0
1678,28248.0,0
1679,28249.0,0
1680,28250.0,0
1681,28251.0,0
1682,28252.0,0
1683,28253.0,0
1684,28254.0,0
1685,28255.0,0
1686,28256.0,0
1687,28257.0,0
1688,28258.0,0
1689,28259.0,0
1690,28260.0,0
1691,28261.0,0
1692,28262.0,0
1693,28263.0,0
1694,28264.0,0
1695,28265.0,0
1696,28266.0,0
1697,28267.0,0
1698,28268.0,0
1699,28269.0,0
1700,28270.0,0
1701,28271.0,0
1702,28272.0,0
1703,28273.0,0
1704,28274.0,0
1705,28275.0,0
1706,28276.0,0
1707,28277.0,0
1708,28278.0,0
1709,28279.0,0
1710,28280.0,0
1711,28281.0,0
1712,28282.0,0
1713,28283.0,0
1714,28284.0,0
1715,28285.0,0
1716,28286.0,0
1717,28287.0,0
1718,28288.0,0
1719,28289.0,0
1720,28290.0,0
1721,28291.0,0
1722,28292.0,0
1723,28293.0,0
1724,28294.0,0
1725,28295.0,0
1726,28296.0,0
1727,28297.0,0
1728,28298.0,0
1729,28299.0,0
1730,28300.0,0
1731,28301.0,0
1732,28302.0,0
1733,28303.0,0
1734,28304.0,0
1735,28305.0,0
1736,28306.0,0
1737,28307.0,0
1738,28308.0,0
1739,28309.0,0
1740,28310.0,0
1741,28311.0,0
1742,28312.0,0
1743,28313.0,0
1744,28314.0,0
1745,28315.0,0
1746,28316.0,0
1747,28317.0,0
1748,28318.0,0
1749,28319.0,0
1750,28320.0,0
1751,28321.0,0
1752,28322.0,0
1753,28323.0,0
1754,28324.0,0
1755,28325.0,0
1756,28326.0,0
1757,28327.0,0
1758,28328.0,0
1759,28329.0,0
1760,28330.0,0
1761,28331.0,0
1762,28332.0,0
1763,28333.0,0
1764,28334.0,0
1765,28335.0,0
1766,28336.0,0
1767,28337.0,0
1768,28338.0,0
1769,28339.0,0
1770,28340.0,0
1771,28341.0,0
1772,28342.0,0
1773,28343.0,0
1774,28344.0,0
1775,28345.0,0
1776,28346.0,0
1777,28347.0,0
1778,28348.0,0
1779,28349.0,0
1780,28350.0,0
1781,28351.0,0
1782,28352.0,0
1783,28353.0,0
1784,28354.0,0
1785,28355.0,0
1786,28356.0,0
1787,28357.0,0
1788,28358.0,0
1789,28359.0,0
1790,28360.0,0
1791,28361.0,0
1792,28362.0,0
1793,28363.0,0
1794,28364.0,0
1795,28365.0,0
1796,28366.0,0
1797,28367.0,0
1798,28368.0,0
1799,28369.0,0
1800,28370.0,0
1801,28371.0,0
1802,28372.0,0
1803,28373.0,0
1804,28374.0,0
1805,28375.0,0
1806,28376.0,0
1807,28377.0,0
1808,28378.0,0
1809,28379.0,0
1810,28380.0,0
1811,28381.0,0
1812,28382.0,0
1813,28383.0,0
1814,28384.0,0
1815,28385.0,0
1816,28386.0,0
1817,28387.0,0
1818,28388.0,0
1819,28389.0,0
1820,28390.0,0
1821,28391.0,0
1822,28392.0,0
1823,28393.0,0
1824,28394.0,0
1825,28395.0,0
1826,28396.0,0
1827,28397.0,0
1828,28398.0,0
1829,28399.0,0
1830,28400.0,0
1831,28401.0,0
1832,28402.0,0
1833,28403.0,0
1834,28404.0,0
1835,28405.0,0
1836,28406.0,0
1837,28407.0,0
1838,28408.0,0
1839,28409.0,0
1840,28410.0,0
1841,28411.0,0
1842,28412.0,0
1843,28413.0,0
1844,28414.0,0
1845,28415.0,0
1846,28416.0,0
1847,28417.0,0
1848,28418.0,0
1849,28419.0,0
1850,28420.0,0
1851,28421.0,0
1852,28422.0,0
1853,28423.0,0
1854,28424.0,0
1855,28425.0,0
1856,28426.0,0
1857,28427.0,0
1858,28428.0,0
1859,28429.0,0
1860,28430.0,0
1861,28431.0,0
1862,28432.0,0
1863,28433.0,0
1864,28434.0,0
1865,28435.0,0
1866,28436.0,0
1867,28437.0,0
1868,28438.0,0
1869,28439.0,0
1870,28440.0,0
1871,28441.0,0
1872,28442.0,0
1873,28443.0,0
1874,28444.0,0
1875,28445.0,0
1876,28446.0,0
1877,28447.0,0
1878,28448.0,0
1879,28449.0,0
1880,28450.0,0
1881,28451.0,0
1882,28452.0,0
1883,28453.0,0
1884,28454.0,0
1885,28455.0,0
1886,28456.0,0
1887,28457.0,0
1888,28458.0,0
1889,28459.0,0
1890,28460.0,0
1891,28461.0,0
1892,28462.0,0
1893,28463.0,0
1894,28464.0,0
1895,28465.0,0
1896,28466.0,0
1897,28467.0,0
1898,28468.0,0
1899,28469.0,0
1900,28470.0,0
1901,28471.0,0
1902,28472.0,0
1903,28473.0,0
1904,28474.0,0
1905,28475.0,0
1906,28476.0,0
1907,28477.0,0
1908,28478.0,0
1909,28479.0,0
1910,28480.0,0
1911,28481.0,0
1912,28482.0,0
1913,28483.0,0
1914,28484.0,0
1915,28485.0,0
1916,28486.0,0
1917,28487.0,0
1918,28488.0,0
1919,28489.0,0
1920,28490.0,0
1921,28491.0,0
1922,28492.0,0
1923,28493.0,0
1924,28494.0,0
1925,28495.0,0
1926,28496.0,0
1927,28497.0,0
1928,28498.0,0
1929,28499.0,0
1930,28500.0,0
1931,28501.0,0
1932,28502.0,0
1933,28503.0,0
1934,28504.0,0
1935,28505.0,0
1936,28506.0,0
1937,28507.0,0
1938,28508.0,0
1939,28509.0,0
1940,28510.0,0
1941,28511.0,0
1942,28512.0,0
1943,28513.0,0
1944,28514.0,0
1945,28515.0,0
1946,28516.0,0
1947,28517.0,0
1948,28518.0,0
1949,28519.0,0
1950,28520.0,0
1951,28521.0,0
1952,28522.0,0
1953,28523.0,0
1954,28524.0,0
1955,28525.0,0
1956,28526.0,0
1957,28527.0,0
1958,28528.0,0
1959,28529.0,0
1960,28530.0,0
1961,28531.0,0
1962,28532.0,0
1963,28533.0,0
1964,28534.0,0
1965,28535.0,0
1966,28536.0,0
1967,28537.0,0
1968,28538.0,0
1969,28539.0,0
1970,28540.0,0
1971,28541.0,0
1972,28542.0,0
1973,28543.0,0
1974,28544.0,0
1975,28545.0,0
1976,28546.0,0
1977,28547.0,0
1978,28548.0,0
1979,28549.0,0
1980,28550.0,0
1981,28551.0,0
1982,28552.0,0
1983,28553.0,0
1984,28554.0,0
1985,28555.0,0
1986,28556.0,0
1987,28557.0,0
1988,28558.0,0
1989,28559.0,0
1990,28560.0,0
1991,28561.0,0
1992,28562.0,0
1993,28563.0,0
1994,28564.0,0
1995,28565.0,0
1996,28566.0,0
1997,28567.0,0
1998,28568.0,0
1999,28569.0,0
2000,28570.0,0
2001,28571.0,0
2002,28572.0,0
2003,28573.0,0
2004,28574.0,0
2005,28575.0,0
2006,28576.0,0
2007,28577.0,0
2008,28578.0,0
2009,28579.0,0
2010,28580.0,0
2011,28581.0,0
2012,28582.0,0
2013,28583.0,0
2014,28584.0,0
2015,28585.0,0
2016,28586.0,0
2017,28587.0,0
2018,28588.0,0
2019,28589.0,0
2020,28590.0,0
2021,28591.0,0
2022,28592.0,0
2023,28593.0,0
2024,28594.0,0
2025,28595.0,0
2026,28596.0,0
2027,28597.0,0
2028,28598.0,0
2029,28599.0,0
2030,28600.0,0
2031,28601.0,0
2032,28602.0,0
2033,28603.0,0
2034,28604.0,0
2035,28605.0,0
2036,28606.0,0
2037,28607.0,0
2038,28608.0,0
2039,28609.0,0
2040,28610.0,0
2041,28611.0,0
2042,28612.0,0
2043,28613.0,0
2044,28614.0,0
2045,28615.0,0
2046,28616.0,0
2047,28617.0,0
2048,28618.0,0
2049,28619.0,0
2050,28620.0,0
2051,28621.0,0
2052,28622.0,0
2053,28623.0,0
2054,28624.0,0
2055,28625.0,0
2056,28626.0,0
2057,28627.0,0
2058,28628.0,0
2059,28629.0,0
2060,28630.0,0
2061,28631.0,0
2062,28632.0,0
2063,28633.0,0
2064,28634.0,0
2065,28635.0,0
2066,28636.0,0
2067,28637.0,0
2068,28638.0,0
2069,28639.0,0
2070,28640.0,0
2071,28641.0,0
2072,28642.0,0
2073,28643.0,0
2074,28644.0,0
2075,28645.0,0
2076,28646.0,0
2077,28647.0,0
2078,28648.0,0
2079,28649.0,0
2080,28650.0,0
2081,28651.0,0
2082,28652.0,0
2083,28653.0,0
2084,28654.0,0
2085,28655.0,0
2086,28656.0,0
2087,28657.0,0
2088,28658.0,0
2089,28659.0,0
2090,28660.0,0
2091,28661.0,0
2092,28662.0,0
2093,28663.0,0
2094,28664.0,0
2095,28665.0,0
2096,28666.0,0
2097,28667.0,0
2098,28668.0,0
2099,28669.0,0
2100,28670.0,0
2101,28671.0,0
2102,28672.0,0
2103,28673.0,0
2104,28674.0,0
2105,28675.0,0
2106,28676.0,0
2107,28677.0,0
2108,28678.0,0
2109,28679.0,0
2110,28680.0,0
2111,28681.0,0
2112,28682.0,0
2113,28683.0,0
2114,28684.0,0
2115,28685.0,0
2116,28686.0,0
2117,28687.0,0
2118,28688.0,0
2119,28689.0,0
2120,28690.0,0
2121,28691.0,0
2122,28692.0,0
2123,28693.0,0
2124,28694.0,0
2125,28695.0,0
2126,28696.0,0
2127,28697.0,0
2128,28698.0,0
2129,28699.0,0
2130,28700.0,0
2131,28701.0,0
2132,28702.0,0
2133,28703.0,0
2134,28704.0,0
2135,28705.0,0
2136,28706.0,0
2137,28707.0,0
2138,28708.0,0
2139,28709.0,0
2140,28710.0,0
2141,28711.0,0
2142,28712.0,0
2143,28713.0,0
2144,28714.0,0
2145,28715.0,0
2146,28716.0,0
2147,28717.0,0
2148,28718.0,0
2149,28719.0,0
2150,28720.0,0
2151,28721.0,0
2152,28722.0,0
2153,28723.0,0
2154,28724.0,0
2155,28725.0,0
2156,28726.0,0
2157,28727.0,0
2158,28728.0,0
2159,28729.0,0
2160,28730.0,0
2161,28731.0,0
2162,28732.0,0
2163,28733.0,0
2164,28734.0,0
2165,28735.0,0
2166,28736.0,0
2167,28737.0,0
2168,28738.0,0
2169,28739.0,0
2170,28740.0,0
2171,28741.0,0
2172,28742.0,0
2173,28743.0,0
2174,28744.0,0
2175,28745.0,0
2176,28746.0,0
2177,28747.0,0
2178,28748.0,0
2179,28749.0,0
2180,28750.0,0
2181,28751.0,0
2182,28752.0,0
2183,28753.0,0
2184,28754.0,0
2185,28755.0,0
2186,28756.0,0
2187,28757.0,0
2188,28758.0,0
2189,28759.0,0
2190,28760.0,0
2191,28761.0,0
2192,28762.0,0
2193,28763.0,0
2194,28764.0,0
2195,28765.0,0
2196,28766.0,0
2197,28767.0,0
2198,28768.0,0
2199,28769.0,0
2200,28770.0,0
2201,28771.0,0
2202,28772.0,0
2203,28773.0,0
2204,28774.0,0
2205,28775.0,0
2206,28776.0,0
2207,28777.0,0
2208,28778.0,0
2209,28779.0,0
2210,28780.0,0
2211,28781.0,0
2212,28782.0,0
2213,28783.0,0
2214,28784.0,0
2215,28785.0,0
2216,28786.0,0
2217,28787.0,0
2218,28788.0,0
2219,28789.0,0
2220,28790.0,0
2221,28791.0,0
2222,28792.0,0
2223,28793.0,0
2224,28794.0,0
2225,28795.0,0
2226,28796.0,0
2227,28797.0,0
2228,28798.0,0
2229,28799.0,0
2230,28800.0,0
2231,28801.0,0
2232,28802.0,0
2233,28803.0,0
2234,28804.0,0
2235,28805.0,0
2236,28806.0,0
2237,28807.0,0
2238,28808.0,0
2239,28809.0,0
2240,28810.0,0
2241,28811.0,0
2242,28812.0,0
2243,28813.0,0
2244,28814.0,0
2245,28815.0,0
2246,28816.0,0
2247,28817.0,0
2248,28818.0,0
2249,28819.0,0
2250,28820.0,0
2251,28821.0,0
2252,28822.0,0
2253,28823.0,0
2254,28824.0,0
2255,28825.0,0
2256,28826.0,0
2257,28827.0,0
2258,28828.0,0
2259,28829.0,0
2260,28830.0,0
2261,28831.0,0
2262,28832.0,0
2263,28833.0,0
2264,28834.0,0
2265,28835.0,0
2266,28836.0,0
2267,28837.0,0
2268,28838.0,0
2269,28839.0,0
2270,28840.0,0
2271,28841.0,0
2272,28842.0,0
2273,28843.0,0
2274,28844.0,0
2275,28845.0,0
2276,28846.0,0
2277,28847.0,0
2278,28848.0,0
2279,28849.0,0
2280,28850.0,0
2281,28851.0,0
2282,28852.0,0
2283,28853.0,0
2284,28854.0,0
2285,28855.0,0
2286,28856.0,0
2287,28857.0,0
2288,28858.0,0
2289,28859.0,0
2290,28860.0,0
2291,28861.0,0
2292,28862.0,0
2293,28863.0,0
2294,28864.0,0
2295,28865.0,0
2296,28866.0,0
2297,28867.0,0
2298,28868.0,0
2299,28869.0,0
2300,28870.0,0
2301,28871.0,0
2302,28872.0,0
2303,28873.0,0
2304,28874.0,0
2305,28875.0,0
2306,28876.0,0
2307,28877.0,0
2308,28878.0,0
2309,28879.0,0
2310,28880.0,0
2311,28881.0,0
2312,28882.0,0
2313,28883.0,0
2314,28884.0,0
2315,28885.0,0
2316,28886.0,0
2317,28887.0,0
2318,28888.0,0
2319,28889.0,0
2320,28890.0,0
2321,28891.0,0
2322,28892.0,0
2323,28893.0,0
2324,28894.0,0
2325,28895.0,0
2326,28896.0,0
2327,28897.0,0
2328,28898.0,0
2329,28899.0,0
2330,28900.0,0
2331,28901.0,0
2332,28902.0,0
2333,28903.0,0
2334,28904.0,0
2335,28905.0,0
2336,28906.0,0
2337,28907.0,0
2338,28908.0,0
2339,28909.0,0
2340,28910.0,0
2341,28911.0,0
2342,28912.0,0
2343,28913.0,0
2344,28914.0,0
2345,28915.0,0
2346,28916.0,0
2347,28917.0,0
2348,28918.0,0
2349,28919.0,0
2350,28920.0,0
2351,28921.0,0
2352,28922.0,0
2353,28923.0,0
2354,28924.0,0
2355,28925.0,0
2356,28926.0,0
2357,28927.0,0
2358,28928.0,0
2359,28929.0,0
2360,28930.0,0
2361,28931.0,0
2362,28932.0,0
2363,28933.0,0
2364,28934.0,0
2365,28935.0,0
2366,28936.0,0
2367,28937.0,0
2368,28938.0,0
2369,28939.0,0
2370,28940.0,0
2371,28941.0,0
2372,28942.0,0
2373,28943.0,0
2374,28944.0,0
2375,28945.0,0
2376,28946.0,0
2377,28947.0,0
2378,28948.0,0
2379,28949.0,0
2380,28950.0,0
2381,28951.0,0
2382,28952.0,0
2383,28953.0,0
2384,28954.0,0
2385,28955.0,0
2386,28956.0,0
2387,28957.0,0
2388,28958.0,0
2389,28959.0,0
2390,28960.0,0
2391,28961.0,0
2392,28962.0,0
2393,28963.0,0
2394,28964.0,0
2395,28965.0,0
2396,28966.0,0
2397,28967.0,0
2398,28968.0,0
2399,28969.0,0
2400,28970.0,0
2401,28971.0,0
2402,28972.0,0
2403,28973.0,0
2404,28974.0,0
2405,28975.0,0
2406,28976.0,0
2407,28977.0,0
2408,28978.0,0
2409,28979.0,0
2410,28980.0,0
2411,28981.0,0
2412,28982.0,0
2413,28983.0,0
2414,28984.0,0
2415,28985.0,0
2416,28986.0,0
2417,28987.0,0
2418,28988.0,0
2419,28989.0,0
2420,28990.0,0
2421,28991.0,0
2422,28992.0,0
2423,28993.0,0
2424,28994.0,0
2425,28995.0,0
2426,28996.0,0
2427,28997.0,0
2428,28998.0,0
2429,28999.0,0
2430,29000.0,0
2431,29001.0,0
2432,29002.0,0
2433,29003.0,0
2434,29004.0,0
2435,29005.0,0
2436,29006.0,0
2437,29007.0,0
2438,29008.0,0
2439,29009.0,0
2440,29010.0,0
2441,29011.0,0
2442,29012.0,0
2443,29013.0,0
2444,29014.0,0
2445,29015.0,0
2446,29016.0,0
2447,29017.0,0
2448,29018.0,0
2449,29019.0,0
2450,29020.0,0
2451,29021.0,0
2452,29022.0,0
2453,29023.0,0
2454,29024.0,0
2455,29025.0,0
2456,29026.0,0
2457,29027.0,0
2458,29028.0,0
2459,29029.0,0
2460,29030.0,0
2461,29031.0,0
2462,29032.0,0
2463,29033.0,0
2464,29034.0,0
2465,29035.0,0
2466,29036.0,0
2467,29037.0,0
2468,29038.0,0
2469,29039.0,0
2470,29040.0,0
2471,29041.0,0
2472,29042.0,0
2473,29043.0,0
2474,29044.0,0
2475,29045.0,0
2476,29046.0,0
2477,29047.0,0
2478,29048.0,0
2479,29049.0,0
2480,29050.0,0
2481,29051.0,0
2482,29052.0,0
2483,29053.0,0
2484,29054.0,0
2485,29055.0,0
2486,29056.0,0
2487,29057.0,0
2488,29058.0,0
2489,29059.0,0
2490,29060.0,0
2491,29061.0,0
2492,29062.0,0
2493,29063.0,0
2494,29064.0,0
2495,29065.0,0
2496,29066.0,0
2497,29067.0,0
2498,29068.0,0
2499,29069.0,0
2500,29070.0,0
2501,29071.0,0
2502,29072.0,0
2503,29073.0,0
2504,29074.0,0
2505,29075.0,0
2506,29076.0,0
2507,29077.0,0
2508,29078.0,0
2509,29079.0,0
2510,29080.0,0
2511,29081.0,0
2512,29082.0,0
2513,29083.0,0
2514,29084.0,0
2515,29085.0,0
2516,29086.0,0
2517,29087.0,0
2518,29088.0,0
2519,29089.0,0
2520,29090.0,0
2521,29091.0,0
2522,29092.0,0
2523,29093.0,0
2524,29094.0,0
2525,29095.0,0
2526,29096.0,0
2527,29097.0,0
2528,29098.0,0
2529,29099.0,0
2530,29100.0,0
2531,29101.0,0
2532,29102.0,0
2533,29103.0,0
2534,29104.0,0
2535,29105.0,0
2536,29106.0,0
2537,29107.0,0
2538,29108.0,0
2539,29109.0,0
2540,29110.0,0
2541,29111.0,0
2542,29112.0,0
2543,29113.0,0
2544,29114.0,0
2545,29115.0,0
2546,29116.0,0
2547,29117.0,0
2548,29118.0,0
2549,29119.0,0
2550,29120.0,0
2551,29121.0,0
2552,29122.0,0
2553,29123.0,0
2554,29124.0,0
2555,29125.0,0
2556,29126.0,0
2557,29127.0,0
2558,29128.0,0
2559,29129.0,0
2560,29130.0,0
2561,29131.0,0
2562,29132.0,0
2563,29133.0,0
2564,29134.0,0
2565,29135.0,0
2566,29136.0,0
2567,29137.0,0
2568,29138.0,0
2569,29139.0,0
2570,29140.0,0
2571,29141.0,0
2572,29142.0,0
2573,29143.0,0
2574,29144.0,0
2575,29145.0,0
2576,29146.0,0
2577,29147.0,0
2578,29148.0,0
2579,29149.0,0
2580,29150.0,0
2581,29151.0,0
2582,29152.0,0
2583,29153.0,0
2584,29154.0,0
2585,29155.0,0
2586,29156.0,0
2587,29157.0,0
2588,29158.0,0
2589,29159.0,0
2590,29160.0,0
2591,29161.0,0
2592,29162.0,0
2593,29163.0,0
2594,29164.0,0
2595,29165.0,0
2596,29166.0,0
2597,29167.0,0
2598,29168.0,0
2599,29169.0,0
2600,29170.0,0
2601,29171.0,0
2602,29172.0,0
2603,29173.0,0
2604,29174.0,0
2605,29175.0,0
2606,29176.0,0
2607,29177.0,0
2608,29178.0,0
2609,29179.0,0
2610,29180.0,0
2611,29181.0,0
2612,29182.0,0
2613,29183.0,0
2614,29184.0,0
2615,29185.0,0
2616,29186.0,0
2617,29187.0,0
2618,29188.0,0
2619,29189.0,0
2620,29190.0,0
2621,29191.0,0
2622,29192.0,0
2623,29193.0,0
2624,29194.0,0
2625,29195.0,0
2626,29196.0,0
2627,29197.0,0
2628,29198.0,0
2629,29199.0,0
2630,29200.0,0
2631,29201.0,0
2632,29202.0,0
2633,29203.0,0
2634,29204.0,0
2635,29205.0,0
2636,29206.0,0
2637,29207.0,0
2638,29208.0,0
2639,29209.0,0
2640,29210.0,0
2641,29211.0,0
2642,29212.0,0
2643,29213.0,0
2644,29214.0,0
2645,29215.0,0
2646,29216.0,0
2647,29217.0,0
2648,29218.0,0
2649,29219.0,0
2650,29220.0,0
2651,29221.0,0
2652,29222.0,0
2653,29223.0,0
2654,29224.0,0
2655,29225.0,0
2656,29226.0,0
2657,29227.0,0
2658,29228.0,0
2659,29229.0,0
2660,29230.0,0
2661,29231.0,0
2662,29232.0,0
2663,29233.0,0
2664,29234.0,0
2665,29235.0,0
2666,29236.0,0
2667,29237.0,0
2668,29238.0,0
2669,29239.0,0
2670,29240.0,0
2671,29241.0,0
2672,29242.0,0
2673,29243.0,0
2674,29244.0,0
2675,29245.0,0
2676,29246.0,0
2677,29247.0,0
2678,29248.0,0
2679,29249.0,0
2680,29250.0,0
2681,29251.0,0
2682,29252.0,0
2683,29253.0,0
2684,29254.0,0
2685,29255.0,0
2686,29256.0,0
2687,29257.0,0
2688,29258.0,0
2689,29259.0,0
2690,29260.0,0
2691,29261.0,0
2692,29262.0,0
2693,29263.0,0
2694,29264.0,0
2695,29265.0,0
2696,29266.0,0
2697,29267.0,0
2698,29268.0,0
2699,29269.0,0
2700,29270.0,0
2701,29271.0,0
2702,29272.0,0
2703,29273.0,0
2704,29274.0,0
2705,29275.0,0
2706,29276.0,0
2707,29277.0,0
2708,29278.0,0
2709,29279.0,0
2710,29280.0,0
2711,29281.0,0
2712,29282.0,0
2713,29283.0,0
2714,29284.0,0
2715,29285.0,0
2716,29286.0,0
2717,29287.0,0
2718,29288.0,0
2719,29289.0,0
2720,29290.0,0
2721,29291.0,0
2722,29292.0,0
2723,29293.0,0
2724,29294.0,0
2725,29295.0,0
2726,29296.0,0
2727,29297.0,0
2728,29298.0,0
2729,29299.0,0
2730,29300.0,0
2731,29301.0,0
2732,29302.0,0
2733,29303.0,0
2734,29304.0,0
2735,29305.0,0
2736,29306.0,0
2737,29307.0,0
2738,29308.0,0
2739,29309.0,0
2740,29310.0,0
2741,29311.0,0
2742,29312.0,0
2743,29313.0,0
2744,29314.0,0
2745,29315.0,0
2746,29316.0,0
2747,29317.0,0
2748,29318.0,0
2749,29319.0,0
2750,29320.0,0
2751,29321.0,0
2752,29322.0,0
2753,29323.0,0
2754,29324.0,0
2755,29325.0,0
2756,29326.0,0
2757,29327.0,0
2758,29328.0,0
2759,29329.0,0
2760,29330.0,0
2761,29331.0,0
2762,29332.0,0
2763,29333.0,0
2764,29334.0,0
2765,29335.0,0
2766,29336.0,0
2767,29337.0,0
2768,29338.0,0
2769,29339.0,0
2770,29340.0,0
2771,29341.0,0
2772,29342.0,0
2773,29343.0,0
2774,29344.0,0
2775,29345.0,0
2776,29346.0,0
2777,29347.0,0
2778,29348.0,0
2779,29349.0,0
2780,29350.0,0
2781,29351.0,0
2782,29352.0,0
2783,29353.0,0
2784,29354.0,0
2785,29355.0,0
2786,29356.0,0
2787,29357.0,0
2788,29358.0,0
2789,29359.0,0
2790,29360.0,0
2791,29361.0,0
2792,29362.0,0
2793,29363.0,0
2794,29364.0,0
2795,29365.0,0
2796,29366.0,0
2797,29367.0,0
2798,29368.0,0
2799,29369.0,0
2800,29370.0,0
2801,29371.0,0
2802,29372.0,0
2803,29373.0,0
2804,29374.0,0
2805,29375.0,0
2806,29376.0,0
2807,29377.0,0
2808,29378.0,0
2809,29379.0,0
2810,29380.0,0
2811,29381.0,0
2812,29382.0,0
2813,29383.0,0
2814,29384.0,0
2815,29385.0,0
2816,29386.0,0
2817,29387.0,0
2818,29388.0,0
2819,29389.0,0
2820,29390.0,0
2821,29391.0,0
2822,29392.0,0
2823,29393.0,0
2824,29394.0,0
2825,29395.0,0
2826,29396.0,0
2827,29397.0,0
2828,29398.0,0
2829,29399.0,0
2830,29400.0,0
2831,29401.0,0
2832,29402.0,0
2833,29403.0,0
2834,29404.0,0
2835,29405.0,0
2836,29406.0,0
2837,29407.0,0
2838,29408.0,0
2839,29409.0,0
2840,29410.0,0
2841,29411.0,0
2842,29412.0,0
2843,29413.0,0
2844,29414.0,0
2845,29415.0,0
2846,29416.0,0
2847,29417.0,0
2848,29418.0,0
2849,29419.0,0
2850,29420.0,0
2851,29421.0,0
2852,29422.0,0
2853,29423.0,0
2854,29424.0,0
2855,29425.0,0
2856,29426.0,0
2857,29427.0,0
2858,29428.0,0
2859,29429.0,0
2860,29430.0,0
2861,29431.0,0
2862,29432.0,0
2863,29433.0,0
2864,29434.0,0
2865,29435.0,0
2866,29436.0,0
2867,29437.0,0
2868,29438.0,0
2869,29439.0,0
2870,29440.0,0
2871,29441.0,0
2872,29442.0,0
2873,29443.0,0
2874,29444.0,0
2875,29445.0,0
2876,29446.0,0
2877,29447.0,0
2878,29448.0,0
2879,29449.0,0
2880,29450.0,0
2881,29451.0,0
2882,29452.0,0
2883,29453.0,0
2884,29454.0,0
2885,29455.0,0
2886,29456.0,0
2887,29457.0,0
2888,29458.0,0
2889,29459.0,0
2890,29460.0,0
2891,29461.0,0
2892,29462.0,0
2893,29463.0,0
2894,29464.0,0
2895,29465.0,0
2896,29466.0,0
