id,failure
27741,0.33570762305060353
27742,0.37031153845713616
27743,0.41541632161207287
27744,0.4075416531802809
27745,0.356519820258814
27746,0.3398459519242416
27747,0.32223283850256423
27748,0.3866980881344685
27749,0.3224068323233192
27750,0.3741863614762318
27751,0.3166816116687892
27752,0.37152978489958655
27753,0.3319307702012605
27754,0.3224100995838836
27755,0.4411202153413879
27756,0.3051050710868688
27757,0.3528792643716946
27758,0.3504361708579767
27759,0.3318127504674119
27760,0.4656801010773808
27761,0.2967931699774407
27762,0.36029349043236675
27763,0.3441402067057146
27764,0.3068648318766586
27765,0.4331506182730154
27766,0.35610200245774415
27767,0.3975412281271077
27768,0.3698605043806202
27769,0.3529071978956366
27770,0.41165117844353405
27771,0.309976836915397
27772,0.35843897767082855
27773,0.3636480350530685
27774,0.36577897472797877
27775,0.3118563556003814
27776,0.3675491957807131
27777,0.5225520016544781
27778,0.33259493515646654
27779,0.42414520648616016
27780,0.2836470675108195
27781,0.44393262615885376
27782,0.3252758203077913
27783,0.43989221068138684
27784,0.30735325743461295
27785,0.37403482552257894
27786,0.42894039886355373
27787,0.37827106539589855
27788,0.35495223031212125
27789,0.3672733130093562
27790,0.41384573114232426
27791,0.3471667942811913
27792,0.45795722192785926
27793,0.2793564167064556
27794,0.3338909865784834
27795,0.48171405764627556
27796,0.38848575438037647
27797,0.3490870555319491
27798,0.28281164809259174
27799,0.4024959532504322
27800,0.3639245037638973
27801,0.38442011000676496
27802,0.36807216044216023
27803,0.4210299631951353
27804,0.38928303330471764
27805,0.42335414433652824
27806,0.5594569313589954
27807,0.31789417866774167
27808,0.45848208246242517
27809,0.4125834793745309
27810,0.3553785451643846
27811,0.3884324797107041
27812,0.5004715616178084
27813,0.30551283005886315
27814,0.3105078748836107
27815,0.3653763359940816
27816,0.3683396310668422
27817,0.30641959131549745
27818,0.3077679053449972
27819,0.3483856571781759
27820,0.5947318901135823
27821,0.29033265063294045
27822,0.39190187156804185
27823,0.3199449478234273
27824,0.5461003804004878
27825,0.39161831919867207
27826,0.29404231272782994
27827,0.39397940719784086
27828,0.35562869851672385
27829,0.3176882471581301
27830,0.43469655047709427
27831,0.45860543692077865
27832,0.32131027392984424
27833,0.31282031675048083
27834,0.3645992534299458
27835,0.31282172653754003
27836,0.34006818040162445
27837,0.3391189853040018
27838,0.3230739615387791
27839,0.42334943023637295
27840,0.3514049605612102
27841,0.41382296962112525
27842,0.35389188602556243
27843,0.3269934160761055
27844,0.31981229663031435
27845,0.38089552613892824
27846,0.440734571200812
27847,0.36883211201904664
27848,0.43489229295994725
27849,0.33737451833997506
27850,0.3995296142411636
27851,0.5170066340497107
27852,0.2870321491804136
27853,0.3494856399148726
27854,0.35599507863679114
27855,0.33621388759094106
27856,0.2893523495604641
27857,0.40770318015378326
27858,0.30640343776540074
27859,0.2975202489062324
27860,0.36249037294312303
27861,0.29468109778020224
27862,0.3203097670679442
27863,0.42054443045549444
27864,0.35329112009754204
27865,0.30563927783217465
27866,0.3052047525607713
27867,0.3224095629453289
27868,0.4486760635302176
27869,0.35275132813578236
27870,0.3562056197807166
27871,0.4563290982373015
27872,0.2980688048241293
27873,0.35491268197206116
27874,0.3474201531854557
27875,0.4805156451032638
27876,0.3402162069032817
27877,0.33257550934093294
27878,0.3090162609943886
27879,0.3307413083640409
27880,0.33501888405191993
27881,0.28814098725389126
27882,0.41431720835423647
27883,0.3517385921389847
27884,0.3638720796071695
27885,0.4571272905733846
27886,0.3532670624073523
27887,0.3176611763548507
27888,0.647949981850931
27889,0.3711090084644768
27890,0.42246856892428175
27891,0.29738471648127324
27892,0.34671902954183187
27893,0.4618080613109625
27894,0.32245857068021716
27895,0.311361467223257
27896,0.39557909698489774
27897,0.4042866980684142
27898,0.44630191264505437
27899,0.48339028218921976
27900,0.2967986038057455
27901,0.32342859149316827
27902,0.29591556099163013
27903,0.3999526385186286
27904,0.2946831849662144
27905,0.3368876744788746
27906,0.3191016123741468
27907,0.3544005058067773
27908,0.349585133963864
27909,0.3667303058291719
27910,0.332743502810957
27911,0.3992205064453549
27912,0.2859632761777641
27913,0.28569298843572966
27914,0.3653070702862338
27915,0.3228724450051721
27916,0.3094693895434975
27917,0.3536448617330682
27918,0.34916282220206735
27919,0.5253256091283842
27920,0.35451940493747713
27921,0.3731571799444624
27922,0.32495993585297606
27923,0.3061472523913882
27924,0.353513649779134
27925,0.2801943887641058
27926,0.31480923908232616
27927,0.2936847636659982
27928,0.28981633572345633
27929,0.400300339007874
27930,0.3146327927964172
27931,0.45361847373964176
27932,0.3766420224571291
27933,0.36203951634846254
27934,0.4173484152842222
27935,0.3365405208152489
27936,0.33813129453748947
27937,0.3972296172734597
27938,0.40814209712351057
27939,0.34195123386984905
27940,0.3122851429877876
27941,0.44469979602671234
27942,0.32077328307808844
27943,0.30159271854727954
27944,0.5182762109729093
27945,0.30323097866428084
27946,0.38684981915654115
27947,0.34715870458718784
27948,0.32691284732505005
27949,0.34738449915693
27950,0.5509746238615238
27951,0.3701150448096241
27952,0.4011727053140071
27953,0.3208654828370409
27954,0.28536204176620206
27955,0.3377029979075343
27956,0.3137780465454765
27957,0.3336057150953719
27958,0.29944404655083195
27959,0.3716871113671517
27960,0.44410894056416816
27961,0.325921525615228
27962,0.4605912041434125
27963,0.3275856023002944
27964,0.38721489404762394
27965,0.3083601924111062
27966,0.4498834741304421
27967,0.41948683673646825
27968,0.3372881443624778
27969,0.3820241180558402
27970,0.3818980450726282
27971,0.3216613369433503
27972,0.37693071249605886
27973,0.31350719687790696
27974,0.4487479222113643
27975,0.4041689264219832
27976,0.5091562744311244
27977,0.2976358878432375
27978,0.260765563672153
27979,0.6245072131465914
27980,0.34871434769300874
27981,0.35722458130170365
27982,0.5009764093175231
27983,0.33057940895882043
27984,0.3401909532100251
27985,0.31746817666846194
27986,0.371594725860732
27987,0.2632581654025694
27988,0.3906807375654533
27989,0.4405039556418156
27990,0.3289235614863889
27991,0.38881279993486656
27992,0.30746282384078355
27993,0.30795689796252895
27994,0.3431188226671381
27995,0.5119256538471022
27996,0.3550866555127023
27997,0.3432532732918454
27998,0.29332143600573785
27999,0.34058450198096973
28000,0.32836423948500665
28001,0.39156893766400314
28002,0.397100057919503
28003,0.35682408362786483
28004,0.38325106157370803
28005,0.3105225504848784
28006,0.3689437834281553
28007,0.4190388932151643
28008,0.37847072754161715
28009,0.35974617602218006
28010,0.48106929986042346
28011,0.40368606003058016
28012,0.3824182183266396
28013,0.31901470001918625
28014,0.3098789514467861
28015,0.35192364490743633
28016,0.408754721522389
28017,0.3647821202928808
28018,0.30989493148497665
28019,0.31269743024409163
28020,0.36818482948497844
28021,0.3399755535382794
28022,0.38616251563976384
28023,0.35016658154499114
28024,0.3761328585734608
28025,0.44362507418134056
28026,0.38996532729201133
28027,0.29638586618387996
28028,0.379530625079331
28029,0.35700628221302655
28030,0.3445400328556042
28031,0.30499028642599213
28032,0.35870940517062255
28033,0.28318874813207084
28034,0.2951349617162927
28035,0.33351790602432124
28036,0.3301647159701518
28037,0.33291028606736106
28038,0.3563985650696391
28039,0.3434984070837843
28040,0.382917272539965
28041,0.37240936516457057
28042,0.33463166922089255
28043,0.41614591586092997
28044,0.33866382212813784
28045,0.38571566481482106
28046,0.34405564433226915
28047,0.3278360539221534
28048,0.3842311230529091
28049,0.41539816680592334
28050,0.44152995656962446
28051,0.5203628842276387
28052,0.3554789571008175
28053,0.3390579986621951
28054,0.31369810925890906
28055,0.3317350575080282
28056,0.35601616903529226
28057,0.35649020285002886
28058,0.295245244237884
28059,0.3484162042287534
28060,0.3359719897919933
28061,0.34984715410300476
28062,0.4265599270076763
28063,0.4647368387923435
28064,0.33030336502023694
28065,0.39921909392333255
28066,0.26476948271892337
28067,0.4368253514435453
28068,0.36000873613614226
28069,0.39130071386171833
28070,0.3225008748839636
28071,0.29609900324573996
28072,0.3080860461190323
28073,0.35176830213292304
28074,0.34879257262423624
28075,0.31679407531234033
28076,0.43225955688630013
28077,0.29207247935870967
28078,0.4721161485727078
28079,0.35779680010230497
28080,0.37519873193508696
28081,0.3533263695637985
28082,0.38291273614776977
28083,0.3366209601407614
28084,0.3900250101023651
28085,0.28724391250673675
28086,0.34159674803536555
28087,0.3024407771643372
28088,0.3469883462691717
28089,0.3318633938818441
28090,0.3836168481911505
28091,0.3322369031740797
28092,0.4328799524350131
28093,0.3977758299396503
28094,0.36366115521719483
28095,0.37391915122397346
28096,0.3041534570496577
28097,0.3285115397203634
28098,0.411750784690285
28099,0.3272882931215444
28100,0.3056529047969908
28101,0.435525973534517
28102,0.3573467666763835
28103,0.38152274195224634
28104,0.4741036456531034
28105,0.30761728036336805
28106,0.4152595547028348
28107,0.38189053912719617
28108,0.43605576398332374
28109,0.26663007337040073
28110,0.3114378514039905
28111,0.37121372390946267
28112,0.29967605104203887
28113,0.47210980273743497
28114,0.3464924069664762
28115,0.3409786212945459
28116,0.3896863945045115
28117,0.36630106619385816
28118,0.5490417118815041
28119,0.42901523601506797
28120,0.3477199573375911
28121,0.5331878596614508
28122,0.2942760362276946
28123,0.3890136466819847
28124,0.32402486621778215
28125,0.3900675733544075
28126,0.26990586233435293
28127,0.30544430525002825
28128,0.38951328477278396
28129,0.34233219850501906
28130,0.3094237372269568
28131,0.31066331005720216
28132,0.4348489683976042
28133,0.3969399620901482
28134,0.35113226251232754
28135,0.42688089551670483
28136,0.40659469830318784
28137,0.35632379365023453
28138,0.32158607930276084
28139,0.4060657320207055
28140,0.41456667574785194
28141,0.3701722501198202
28142,0.4024385641481667
28143,0.31156066099184243
28144,0.39915179187678834
28145,0.3335655978525559
28146,0.3540960042894221
28147,0.5246724251140229
28148,0.38756322210369293
28149,0.33340952622770786
28150,0.34048544588818397
28151,0.4413560326123922
28152,0.37567009456031636
28153,0.27890481100650566
28154,0.33287822302695663
28155,0.33585013742860226
28156,0.4209293692264343
28157,0.4966075535897988
28158,0.4633182204946427
28159,0.32681372235461836
28160,0.32915955958230897
28161,0.3386660272098123
28162,0.3983593494097953
28163,0.35988230048688974
28164,0.300221829980776
28165,0.3727461625559774
28166,0.4006249925375962
28167,0.28284896483394173
28168,0.4787054783823095
28169,0.3336184477558095
28170,0.3251218755500394
28171,0.31052580666908897
28172,0.2873044003864181
28173,0.3644426418354088
28174,0.3545625722935005
28175,0.31073488831822216
28176,0.3776056717814306
28177,0.35082455820713454
28178,0.31572251328119777
28179,0.33435472545991257
28180,0.2884959732977302
28181,0.4334577802812493
28182,0.34003266611698074
28183,0.45371718826281676
28184,0.3503996562137188
28185,0.4177660257527987
28186,0.3162613970639522
28187,0.3138501612711258
28188,0.3387994369580372
28189,0.32531339791179026
28190,0.35692411101156185
28191,0.3695438548605643
28192,0.355003617563239
28193,0.3682980965096091
28194,0.34737921826174006
28195,0.4082896828212915
28196,0.34216226631045843
28197,0.3055532926679329
28198,0.2971523380040214
28199,0.44959244808230825
28200,0.31554190291457734
28201,0.4926086231407266
28202,0.3971704072380861
28203,0.349666013769612
28204,0.37336830553554695
28205,0.2967696605671156
28206,0.3030296807687762
28207,0.3195983123338255
28208,0.34019856952295924
28209,0.4479930330044396
28210,0.2965697584258107
28211,0.3568134260584476
28212,0.41942623823483366
28213,0.3338477173077673
28214,0.2970263978078114
28215,0.30238097893934135
28216,0.4288089057753053
28217,0.3861225368803591
28218,0.3692153601249093
28219,0.324853973518591
28220,0.34365854152124153
28221,0.43880294721147417
28222,0.3530729360836272
28223,0.3770724412786497
28224,0.33967759158033667
28225,0.3562466707829536
28226,0.3731657252371685
28227,0.44672637446553215
28228,0.3434736426300282
28229,0.3684818407527555
28230,0.42936023381540334
28231,0.40449237808790517
28232,0.3678491728156254
28233,0.29308732410028837
28234,0.343531404466658
28235,0.30484047631699684
28236,0.3430946701780394
28237,0.5037382943797024
28238,0.3753161747244837
28239,0.466861947914481
28240,0.3203780930793113
28241,0.36998017789116666
28242,0.454904976447568
28243,0.42605822980415764
28244,0.3437754164139635
28245,0.2640041072844585
28246,0.3699945892936285
28247,0.36427232092638234
28248,0.3426074804830024
28249,0.4062019868415784
28250,0.4058704647782703
28251,0.4003724899062111
28252,0.36823133676237707
28253,0.3918455745884209
28254,0.3421647231980924
28255,0.3351489530584899
28256,0.3212244810818338
28257,0.37217761179016107
28258,0.32642060863034583
28259,0.34627290339728495
28260,0.3203467884280854
28261,0.45244598422757665
28262,0.3768826130191107
28263,0.29795462106259385
28264,0.3896796127644571
28265,0.4375457838324009
28266,0.2919584761273417
28267,0.29990118111155506
28268,0.40993173635802005
28269,0.4163090089960966
28270,0.38440107016992187
28271,0.3338859049818609
28272,0.3774268642667753
28273,0.4165173181448486
28274,0.46067198142870736
28275,0.43632183821125126
28276,0.41462986654874
28277,0.30289997700204363
28278,0.37905722008587883
28279,0.355902462534982
28280,0.3459237033513781
28281,0.403587045551435
28282,0.3592982011579093
28283,0.35057724360093023
28284,0.4362483377819638
28285,0.33763113467692885
28286,0.34976956969583356
28287,0.42471025902058235
28288,0.38108437746725216
28289,0.3865337765924547
28290,0.33954303226023186
28291,0.4099998985531993
28292,0.36601461251905976
28293,0.36924875254702255
28294,0.32104803176288643
28295,0.38194857922675196
28296,0.37835837938332706
28297,0.2751064648601868
28298,0.40377350260521694
28299,0.37225435555365083
28300,0.4306897830857989
28301,0.32607476336019725
28302,0.33060355549878134
28303,0.47002528687244216
28304,0.39067218806494597
28305,0.3264580192313778
28306,0.37826051543034195
28307,0.3685256356964066
28308,0.38437014924285273
28309,0.43237798392259746
28310,0.3766788955368875
28311,0.41961224240249967
28312,0.4542696592992751
28313,0.2760942071502489
28314,0.36746873906350763
28315,0.32448354223873743
28316,0.3619746172680587
28317,0.36436518291301645
28318,0.3201498701514486
28319,0.3874280378633874
28320,0.3450394629820762
28321,0.3734945826662426
28322,0.3306782580047918
28323,0.3514784974388653
28324,0.3697056911028856
28325,0.36326795705365567
28326,0.30056018709865934
28327,0.41073851154136426
28328,0.303279333882789
28329,0.3693114734885459
28330,0.3254429194992963
28331,0.32279454405437813
28332,0.40836912632797984
28333,0.3772872465088375
28334,0.5686563146269394
28335,0.34924897597733207
28336,0.32744534611476933
28337,0.4806965646222629
28338,0.39020383756046506
28339,0.43449733677241886
28340,0.37104738811150817
28341,0.4019504487419034
28342,0.4226506730360861
