id,product_code,loading,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_7,attribute_1_material_8
113,26683.0,F,185.47,6.0,4.0,4.0,12.0,8.0,18.837,11.766,16.203,17.542,12.695,20.399,11.316432790008786,14.679,18.122,11.452980302279652,16.954,14.131,14.479,14.768,741.541,1.0,0.0,0.0,1.0,0.0,0.0
114,26684.0,F,138.72,6.0,4.0,16.0,13.0,12.0,18.682,13.243,18.344457159255878,18.464,11.924,18.72,12.483,16.426,17.241,10.39,17.982,15.359,15.371,17.81,934.967,1.0,0.0,0.0,1.0,0.0,0.0
115,26685.0,F,107.58,6.0,4.0,10.0,11.0,14.0,17.841,10.426,16.881,16.123,12.403,20.208,12.548,18.932,18.552879330537568,10.998,18.573,17.041,12.029,15.766,493.756,1.0,0.0,0.0,1.0,0.0,0.0
116,26686.0,F,119.77,6.0,4.0,13.0,14.0,2.0,17.551,11.19,16.944,17.786,11.922,19.04,8.905,17.679,18.53,11.759,12.739,16.111084224593064,12.587,16.614,686.206,1.0,0.0,0.0,1.0,0.0,0.0
117,26687.0,F,139.38,6.0,4.0,7.0,8.0,14.0,18.125,13.336,17.46,17.979,10.747,19.847,11.893,15.522,16.954,14.78,13.488,15.813,16.125,18.066,830.319,1.0,0.0,0.0,1.0,0.0,0.0
118,26688.0,F,155.51,6.0,4.0,21.0,21.0,3.0,18.6,12.484,17.46,17.43,11.737,19.587,11.969,15.185,19.412,11.609,15.252,16.276,13.257,15.427,783.265,1.0,0.0,0.0,1.0,0.0,0.0
119,26689.0,F,144.99,6.0,4.0,7.0,9.0,1.0,18.81,12.055,16.316,17.818,12.072,19.174,11.123,14.665,18.377,12.945,17.916,16.226,14.017,17.878,747.167,1.0,0.0,0.0,1.0,0.0,0.0
120,26690.0,F,103.67,6.0,4.0,7.0,8.0,5.0,19.211,11.823,16.702,18.411,10.25,19.898,11.171944697803506,18.204,18.193,12.331,17.462,15.342,17.563,15.209,650.601,1.0,0.0,0.0,1.0,0.0,0.0
121,26691.0,F,121.73,6.0,4.0,7.0,11.0,3.0,19.208,11.62,17.412,15.942,13.203,20.286,12.89,16.4675555396305,19.546,12.914,14.578,15.234,14.296678732873584,19.515,682.24,1.0,0.0,0.0,1.0,0.0,0.0
122,26692.0,F,146.12,6.0,4.0,8.0,16.0,9.0,17.287,10.815,16.219,19.148,11.699,18.678,13.08,14.699,16.54,10.857,16.858,13.427,12.917,20.271,725.196,1.0,0.0,0.0,1.0,0.0,0.0
123,26693.0,F,129.27,6.0,4.0,14.0,8.0,8.0,16.73,10.994,16.503,17.018,11.237,18.675,12.9,16.972,18.758,12.397,15.066,16.435,13.954,17.857,511.851,1.0,0.0,0.0,1.0,0.0,0.0
124,26694.0,F,114.69,6.0,4.0,6.0,13.0,13.0,17.603,11.261,16.863,16.091,11.076,17.353,11.851,15.115,17.083,11.122,17.046,14.77,14.199,13.988,451.605,1.0,0.0,0.0,1.0,0.0,0.0
125,26695.0,F,179.31,6.0,4.0,10.0,8.0,1.0,17.827,12.639,17.136,17.93,13.313,19.549,11.994362989297835,18.14,17.338,13.004,12.604,16.441,13.995854125218885,15.873,960.984,1.0,0.0,0.0,1.0,0.0,0.0
126,26696.0,F,137.07,6.0,4.0,10.0,12.0,11.0,17.083,11.848,17.888,17.331,11.85,19.58,10.474,19.737,17.291,12.028,15.321,16.974,14.182,15.719,746.82,1.0,0.0,0.0,1.0,0.0,0.0
127,26697.0,F,102.92,6.0,4.0,7.0,18.0,9.0,18.058,11.68,17.272,18.873,9.67,19.259,11.989,16.244,19.211,11.449,15.255,14.631,15.559,15.936,662.961,1.0,0.0,0.0,1.0,0.0,0.0
128,26698.0,F,126.64,6.0,4.0,5.0,12.0,5.0,16.976,12.703,18.071646739195035,18.059,11.687,18.807,11.742,15.081,20.906,11.446,14.12,15.811303035181279,15.423,17.862,838.861,1.0,0.0,0.0,1.0,0.0,0.0
129,26699.0,F,73.53,6.0,4.0,10.0,12.0,3.0,18.51,10.731,15.681,18.266,11.822,19.588,12.31,13.309,18.972,13.375,13.747,15.903388712168788,14.290886173173355,16.416,613.993,1.0,0.0,0.0,1.0,0.0,0.0
130,26700.0,F,105.31,6.0,4.0,4.0,8.0,1.0,18.705,11.339,16.594,18.724,13.281,17.137,11.853,14.665,18.727,12.791,15.001,17.443,13.473,17.171,673.0425382835115,1.0,0.0,0.0,1.0,0.0,0.0
131,26701.0,F,112.49,6.0,4.0,15.0,10.0,6.0,17.276,10.217,16.863,18.331,12.167,18.969,11.162,16.881,19.878,12.461,14.249,15.76,17.302,17.479,666.842,1.0,0.0,0.0,1.0,0.0,0.0
132,26702.0,F,132.27,6.0,4.0,9.0,11.0,15.0,17.445,12.795,15.766,18.652,13.297,18.909,10.283,18.474,17.553,11.406,17.202,16.371,16.39,16.186,968.961,1.0,0.0,0.0,1.0,0.0,0.0
133,26703.0,F,104.54,6.0,4.0,8.0,14.0,8.0,18.548,12.386,15.711,16.247,14.187,19.887,10.49,18.026,16.591,12.795,16.868,16.84,16.703,17.274,772.627,1.0,0.0,0.0,1.0,0.0,0.0
134,26704.0,F,112.48,6.0,4.0,3.0,11.0,10.0,17.054,11.585,16.523,18.192,10.507,18.627,11.265,17.25,15.764,12.597,17.457,16.714,12.788,14.016,618.732,1.0,0.0,0.0,1.0,0.0,0.0
135,26705.0,F,159.3,6.0,4.0,7.0,13.0,18.0,16.692,10.754,17.513,16.55,10.489,21.418,10.172,14.456,18.84,11.249,16.006,16.475,14.923,15.678,438.338,1.0,0.0,0.0,1.0,0.0,0.0
136,26706.0,F,150.32,6.0,4.0,2.0,26.0,4.0,16.866,9.767,18.964,19.015,10.225,19.53,10.06,17.002,18.05,11.443,14.789,16.308,14.804,14.42,640.406,1.0,0.0,0.0,1.0,0.0,0.0
137,26707.0,F,132.62,6.0,4.0,4.0,10.0,0.0,18.402,11.258,18.677,17.73,11.46,18.785,11.463,15.56,17.802,12.079,15.735125801883516,15.373,14.435,17.957,740.753,1.0,0.0,0.0,1.0,0.0,0.0
138,26708.0,F,113.73,6.0,4.0,9.0,13.0,13.0,18.123,12.598,16.271,18.401,12.348,18.846,11.9,14.293,17.414,11.506,15.49,17.01,13.357,17.087,873.938,1.0,0.0,0.0,1.0,0.0,0.0
139,26709.0,F,92.99,6.0,4.0,14.0,14.0,9.0,17.903,11.192,15.626,15.997,9.760450026771984,18.888,12.03,15.659,17.471,12.372,15.616,15.511,10.62,16.3400879974534,284.596,1.0,0.0,0.0,1.0,0.0,0.0
140,26710.0,F,169.23,6.0,4.0,5.0,16.0,9.0,17.475,11.627,17.644,16.007,11.188,19.503,10.965,16.637,18.216,12.401,16.735,15.477,15.574,16.829,530.789,1.0,0.0,0.0,1.0,0.0,0.0
141,26711.0,F,113.29,6.0,4.0,4.0,11.0,14.0,18.248,13.278,15.067,18.878,11.762,19.723,11.664,18.397,17.3,13.969,16.683,18.674,13.086,14.922,867.882,1.0,0.0,0.0,1.0,0.0,0.0
142,26712.0,F,123.16,6.0,4.0,9.0,9.0,3.0,18.052,11.654,17.008089789773116,16.078,11.168,18.873,11.395042777509806,15.567,19.421,10.975,16.161,16.394,15.16,17.476,589.996,1.0,0.0,0.0,1.0,0.0,0.0
143,26713.0,F,187.28,6.0,4.0,11.0,10.0,14.0,18.295,11.163,18.52,17.799,11.097,18.953,8.302,14.085,16.655,12.562,14.094,17.319,14.365487513775944,17.437,700.265,1.0,0.0,0.0,1.0,0.0,0.0
144,26714.0,F,160.17,6.0,4.0,8.0,20.0,9.0,18.84,11.441,17.842,18.233,12.233,18.916758240968917,10.195,16.646,15.812,12.566,18.262,17.036,13.084,12.635,761.1388234343908,1.0,0.0,0.0,1.0,0.0,0.0
145,26715.0,F,138.38,6.0,4.0,5.0,20.0,11.0,17.888,11.064,17.126,17.426,12.202,18.253,11.35,17.059,17.384,10.514,15.776012478185379,17.118,16.227,16.622,672.716,1.0,0.0,0.0,1.0,0.0,0.0
146,26716.0,F,117.07,6.0,4.0,9.0,11.0,9.0,17.843,12.151,15.967,17.874,12.51,20.778,12.237,17.266,20.179,12.475,14.62,16.803,14.63,17.892,780.701,1.0,0.0,0.0,1.0,0.0,0.0
147,26717.0,F,118.63,6.0,4.0,6.0,15.0,7.0,17.578,10.451,17.42,16.44,11.474,18.809,10.848602870299189,16.679,18.615,13.724,15.619802900404922,14.626,14.913,16.935748383094634,476.283,1.0,0.0,0.0,1.0,0.0,0.0
148,26718.0,F,127.46,6.0,4.0,3.0,16.0,10.0,19.809,13.081827740456257,16.694,18.836,10.139,18.004,10.542,17.496,19.192,11.225,15.590318380316928,15.197,12.807,17.082,853.379,1.0,0.0,0.0,1.0,0.0,0.0
149,26719.0,F,120.08,6.0,4.0,9.0,5.0,16.0,16.769,10.844,16.914,18.91,9.92,19.377,12.925,14.953,17.967,11.642036982588124,14.415,16.307,14.412,17.783,591.397,1.0,0.0,0.0,1.0,0.0,0.0
150,26720.0,F,102.2,6.0,4.0,9.0,15.0,4.0,19.53,12.064,17.0,17.576,11.375,17.73,12.096,18.217,17.153,12.532,12.939,15.596,14.515,15.94198337720775,701.525,1.0,0.0,0.0,1.0,0.0,0.0
151,26721.0,F,77.59,6.0,4.0,10.0,15.0,1.0,16.805,10.887,16.564,17.464,11.251576392682182,19.694,11.273485380124704,18.058,18.587,9.838,15.450277592666913,17.736,13.82,15.095,616.317,1.0,0.0,0.0,1.0,0.0,0.0
152,26722.0,F,181.85,6.0,4.0,18.0,17.0,5.0,15.974,12.367,18.736,17.667,11.234,18.538,13.272,13.185,19.65878952169439,11.613658013326019,13.443,16.145,14.453640015369482,16.916,819.119,1.0,0.0,0.0,1.0,0.0,0.0
153,26723.0,F,105.75,6.0,4.0,11.0,18.0,4.0,18.002,10.378,16.922,18.199,12.555,21.585,10.895,17.418,18.85401902581934,13.535,17.253,16.924,12.035,15.9,705.572,1.0,0.0,0.0,1.0,0.0,0.0
154,26724.0,F,124.27,6.0,4.0,8.0,7.0,1.0,19.018,10.715,17.152,18.036,13.174,18.958,11.515,15.127,20.097,12.42,14.303,15.793736369283735,13.287,17.701,783.719,1.0,0.0,0.0,1.0,0.0,0.0
155,26725.0,F,129.31,6.0,4.0,12.0,11.0,3.0,16.427,12.164,16.92,17.062,11.007,18.476,9.126,13.841,15.714,12.204,12.151,16.031,15.112,15.017,625.429,1.0,0.0,0.0,1.0,0.0,0.0
156,26726.0,F,116.16,6.0,4.0,7.0,6.0,2.0,17.429,10.968,16.658,17.693,11.526,18.116,10.425,16.997,16.279,12.149,17.428,16.472335261819744,13.076,14.016,608.268,1.0,0.0,0.0,1.0,0.0,0.0
157,26727.0,F,116.97,6.0,4.0,11.0,17.0,7.0,17.354,9.269,16.346,17.513,12.052,19.924,12.218,17.055,18.391,11.503,15.026,15.588,13.297,17.622,464.574,1.0,0.0,0.0,1.0,0.0,0.0
158,26728.0,F,107.9,6.0,4.0,16.0,5.0,2.0,18.445,10.818,17.454,16.951,12.717,18.759,11.889,15.772,19.872,12.632,14.586,16.543,13.326,15.965,665.63,1.0,0.0,0.0,1.0,0.0,0.0
159,26729.0,F,109.24,6.0,4.0,9.0,12.0,12.0,17.187,11.104,16.558,17.744,12.964,19.17,10.439,16.123,20.061,11.967,14.335,15.940929104394483,12.821,17.092,741.739,1.0,0.0,0.0,1.0,0.0,0.0
160,26730.0,F,122.42,6.0,4.0,13.0,5.0,13.0,19.162,11.737,16.916,18.234,11.459,17.918,11.493,18.07,16.864,12.819,15.234,16.549,15.869,16.7,737.707,1.0,0.0,0.0,1.0,0.0,0.0
161,26731.0,F,154.27,6.0,4.0,14.0,8.0,13.0,19.502,14.432,16.978,17.326,11.757,18.399,9.815,16.41,17.014,10.725,14.373,15.21,16.329,18.032,925.172,1.0,0.0,0.0,1.0,0.0,0.0
162,26732.0,F,89.52,6.0,4.0,8.0,8.0,12.0,18.116,11.142,18.236,17.531,11.697,18.539,9.688,15.438,16.893,13.423,16.242,15.279,16.861,19.624,707.361,1.0,0.0,0.0,1.0,0.0,0.0
163,26733.0,F,107.68,6.0,4.0,11.0,14.0,6.0,19.641,13.086,17.214,19.028,12.408,18.565,11.704,17.468,17.596,10.245,14.828,18.406,14.351,17.198,1034.467,1.0,0.0,0.0,1.0,0.0,0.0
164,26734.0,F,97.89,6.0,4.0,12.0,21.0,9.0,16.5,12.792,18.16,18.749,13.381,19.675,14.219,17.155,16.293,10.679,15.568407310376807,16.34,15.112,15.011,1114.979,1.0,0.0,0.0,1.0,0.0,0.0
165,26735.0,F,173.69,6.0,4.0,7.0,8.0,11.0,18.827,13.385,18.129,17.124,8.854,19.269,13.742,17.652,18.365,11.449,13.902,16.581,14.042,17.449,627.883,1.0,0.0,0.0,1.0,0.0,0.0
166,26736.0,F,90.65,6.0,4.0,6.0,8.0,8.0,18.509,11.937,16.647,18.309,12.514,19.019,11.879,18.017,16.892,12.345,18.142,15.291,14.894,16.022,838.902,1.0,0.0,0.0,1.0,0.0,0.0
167,26737.0,F,97.4,6.0,4.0,9.0,8.0,7.0,18.115,13.047,16.363,17.840059748832477,11.296,19.166,11.709,15.597,18.068,11.099,15.195,16.891,14.43477854897638,14.82,723.571,1.0,0.0,0.0,1.0,0.0,0.0
168,26738.0,F,114.68,6.0,4.0,6.0,7.0,4.0,17.992,12.385,16.211,19.796,11.376,19.284,11.649,14.72,19.233,13.191,15.865,15.274,14.381,17.515,903.134,1.0,0.0,0.0,1.0,0.0,0.0
169,26739.0,F,231.67,6.0,4.0,6.0,6.0,6.0,16.877,13.687,17.023,16.303,10.709,19.149752361339342,11.183,17.191,19.364904397105125,12.092,15.083,17.382,13.057,17.384,645.4821998943462,1.0,0.0,0.0,1.0,0.0,0.0
170,26740.0,F,103.18,6.0,4.0,13.0,17.0,13.0,17.832,12.923,18.667,16.585,11.49,19.407,11.057,15.095,16.702,11.257,13.366,16.026,15.234,18.024,784.534,1.0,0.0,0.0,1.0,0.0,0.0
171,26741.0,F,179.48,6.0,4.0,10.0,8.0,5.0,19.752,11.742,17.326299933203398,19.164,11.764,18.85,12.942,15.322,17.884,12.755,13.376,16.074,16.08,17.838,822.027,1.0,0.0,0.0,1.0,0.0,0.0
172,26742.0,F,158.24,6.0,4.0,9.0,23.0,6.0,19.92,11.813,17.351262558095975,19.285,11.61,20.323,9.499,15.628,18.54,11.294,17.5,16.118,15.019,18.314,853.795,1.0,0.0,0.0,1.0,0.0,0.0
173,26743.0,F,163.94,6.0,4.0,13.0,13.0,14.0,17.06,8.821,18.018,16.025454819063864,11.283,18.973,11.14,15.742,19.399211995710356,8.864,15.705528136520776,15.873034927862799,12.098,18.758,443.85,1.0,0.0,0.0,1.0,0.0,0.0
174,26744.0,F,157.54,6.0,4.0,9.0,19.0,9.0,19.16,12.291,13.61,16.58,11.836,18.056,11.995,16.891,19.353,12.007034309235364,16.188,14.357,13.443,18.245,482.762,1.0,0.0,0.0,1.0,0.0,0.0
175,26745.0,F,135.49,6.0,4.0,8.0,19.0,2.0,17.842,11.332,17.117,19.383,12.566,20.125,14.222,17.279,16.292,11.543,17.084,16.614,12.511,14.791,917.722,1.0,0.0,0.0,1.0,0.0,0.0
176,26746.0,F,70.12,6.0,4.0,8.0,12.0,24.0,19.101,11.668,18.515,16.906,8.717,19.177,11.783,16.134,18.165,11.662,15.61934601785211,16.14,15.676,16.414,647.7160117379058,1.0,0.0,0.0,1.0,0.0,0.0
177,26747.0,F,121.3,6.0,4.0,8.0,6.0,5.0,19.373,11.4,19.627,17.426,13.135,19.994,10.891,18.031,17.982,12.015,13.933,18.475,11.009,15.074,918.489,1.0,0.0,0.0,1.0,0.0,0.0
178,26748.0,F,66.37,6.0,4.0,5.0,10.0,0.0,17.764,12.001,18.777,16.924,12.386,18.565,11.2,16.81,19.006,12.845,15.480454877614864,15.327,14.201,16.494,815.783,1.0,0.0,0.0,1.0,0.0,0.0
179,26749.0,F,168.13,6.0,4.0,8.0,9.0,8.0,18.346,11.025,19.799,15.73,10.038,18.166,11.549,14.694,18.088,11.762,15.158,15.928,13.095,18.652,466.96,1.0,0.0,0.0,1.0,0.0,0.0
180,26750.0,F,97.46,6.0,4.0,6.0,17.0,6.0,17.304,12.65,16.866,16.585,12.325,19.773,10.952,17.013,17.944,11.032,13.558,14.034,13.407,14.67,733.635,1.0,0.0,0.0,1.0,0.0,0.0
181,26751.0,F,134.56,6.0,4.0,14.0,19.0,6.0,17.141,11.778,17.182657102365116,17.004,12.581,18.788,13.076,16.55500696671072,19.468420200284,13.014,14.856,14.43,15.1,16.156,729.925,1.0,0.0,0.0,1.0,0.0,0.0
182,26752.0,F,152.15,6.0,4.0,9.0,4.0,4.0,17.349,11.507,16.70604178338773,17.164,11.429,19.763,10.062,18.669,18.903,11.622060558748283,18.195,16.35,14.297,14.832,628.471,1.0,0.0,0.0,1.0,0.0,0.0
183,26753.0,F,100.22,6.0,4.0,8.0,5.0,2.0,20.136,10.658,16.925,17.031,12.982,19.746,10.728,16.961,17.907,12.353,16.263,15.0,15.901,14.524,654.249,1.0,0.0,0.0,1.0,0.0,0.0
184,26754.0,F,121.23,6.0,4.0,13.0,11.0,2.0,15.708,12.578159624097305,17.102,18.338,12.106,18.843,12.796,16.928,19.201997942186,11.242,16.097,15.815,16.066,17.469,907.589,1.0,0.0,0.0,1.0,0.0,0.0
185,26755.0,F,60.66,6.0,4.0,8.0,12.0,9.0,16.847,11.555,17.42,18.154304728095976,12.61,18.721,10.889,17.889,18.414,11.534192793908153,16.841,15.87,14.28842576985392,14.513,793.262,1.0,0.0,0.0,1.0,0.0,0.0
186,26756.0,F,94.96,6.0,4.0,10.0,8.0,7.0,17.812,10.102,18.182,16.353,11.174,21.078,13.191,18.895,16.293,12.081,14.71,16.398,14.225,15.062,453.26,1.0,0.0,0.0,1.0,0.0,0.0
187,26757.0,F,139.36,6.0,4.0,6.0,16.0,13.0,18.212,10.857,17.196,17.341,13.318,18.778,11.546308903779327,14.662,20.322,12.904,15.649,15.9,14.220959367904538,15.66,744.731,1.0,0.0,0.0,1.0,0.0,0.0
188,26758.0,F,157.19,6.0,4.0,7.0,12.0,5.0,16.166,12.047,16.922,19.676,11.697,20.42791699701672,10.852,14.984,19.972,11.706,15.581758962837249,17.33,13.674,18.829,927.123,1.0,0.0,0.0,1.0,0.0,0.0
189,26759.0,F,135.9,6.0,4.0,10.0,9.0,7.0,16.998,12.294,15.677,16.828,13.236,19.779,10.904,15.922,20.614,11.672,14.185,17.873,16.277,17.775,737.595,1.0,0.0,0.0,1.0,0.0,0.0
190,26760.0,F,164.45,6.0,4.0,9.0,8.0,1.0,16.98,10.95,15.647,17.581639981583866,11.919,19.88,9.955,15.472,17.642,13.53,16.816,16.152,13.727,15.296,627.4918031227667,1.0,0.0,0.0,1.0,0.0,0.0
191,26761.0,F,77.93,6.0,4.0,8.0,13.0,14.0,17.67,11.477,16.691,17.72,12.41,19.951,10.874,15.695,16.534,12.607,16.338,17.514,17.452,20.343,734.258,1.0,0.0,0.0,1.0,0.0,0.0
192,26762.0,F,79.6,6.0,4.0,10.0,13.0,5.0,19.052,12.394,16.439,16.688,11.644,20.56,11.939,18.107,17.484,12.539,13.706,15.717,13.265,15.028,640.331,1.0,0.0,0.0,1.0,0.0,0.0
193,26763.0,F,107.99,6.0,4.0,10.0,11.0,19.0,17.5,11.168,16.762,17.162,11.007,20.096,9.824,18.067,18.78,11.967,16.128,15.876,14.316011667107713,16.282,537.387,1.0,0.0,0.0,1.0,0.0,0.0
194,26764.0,F,88.45,6.0,4.0,11.0,17.0,16.0,16.407,11.105,18.391,17.344,11.6,19.949,10.087,16.17,19.028547305556522,10.77,14.097,16.195,17.852,12.017,686.871,1.0,0.0,0.0,1.0,0.0,0.0
195,26765.0,F,96.92,6.0,4.0,20.0,16.0,6.0,18.67,9.904,17.404,17.766,12.782,18.374,11.39,16.953,19.490427213859597,11.700461097108905,16.03,13.352,15.722,17.995,692.8368393254646,1.0,0.0,0.0,1.0,0.0,0.0
196,26766.0,F,103.88,6.0,4.0,6.0,17.0,4.0,18.268,10.774,15.274,16.356,11.298,19.967,11.868,17.647,19.470017459515464,11.911,13.088,16.12,12.44,15.72,368.071,1.0,0.0,0.0,1.0,0.0,0.0
197,26767.0,F,93.39,6.0,4.0,11.0,16.0,10.0,17.402,11.247,17.189,16.847,12.075,20.971,12.525,15.3,17.161,11.640313801500858,18.92,16.132233119187774,13.538,16.987686529107098,628.435,1.0,0.0,0.0,1.0,0.0,0.0
198,26768.0,F,137.94,6.0,4.0,10.0,10.0,17.0,16.576,12.024,15.642,17.806,12.29799405388313,18.479,11.52,15.07,17.236,13.097,17.771,16.491321302158052,14.428,13.117,662.792,1.0,0.0,0.0,1.0,0.0,0.0
199,26769.0,F,108.52,6.0,4.0,8.0,9.0,8.0,15.773,9.061,16.293,16.362,11.266,19.196,11.63,17.14,18.483,11.84,16.945,17.309,13.566,15.873,264.602,1.0,0.0,0.0,1.0,0.0,0.0
200,26770.0,F,186.5,6.0,4.0,11.0,7.0,13.0,15.226,10.998,16.873,18.581,10.459,17.656,13.364,18.803,16.36,12.223,16.736,17.02,18.291,17.468,616.518,1.0,0.0,0.0,1.0,0.0,0.0
201,26771.0,F,138.26,6.0,4.0,14.0,17.0,1.0,17.192,12.409,18.444,16.457,11.043,18.504,11.437044801293196,17.536,18.199,10.243,15.16,16.465,15.025,16.628,675.008,1.0,0.0,0.0,1.0,0.0,0.0
202,26772.0,F,87.64,6.0,4.0,10.0,15.0,6.0,17.445,13.288,15.553,17.746,10.29,19.339,12.579,17.945,20.517,11.507,12.274,15.930984722908363,18.745,18.06,660.036,1.0,0.0,0.0,1.0,0.0,0.0
203,26773.0,F,118.26,6.0,4.0,5.0,11.0,10.0,19.906,12.539,15.253,17.343,11.905,19.802,11.199,17.524,18.204,11.137,14.654,16.037773138173492,14.427390096553308,18.028,674.565,1.0,0.0,0.0,1.0,0.0,0.0
204,26774.0,F,194.71,6.0,4.0,8.0,8.0,10.0,15.957,11.555,17.226,18.393,11.381,19.455596047738666,10.994,14.208,19.609,12.092,16.496,17.436,14.72,16.037,748.85,1.0,0.0,0.0,1.0,0.0,0.0
205,26775.0,F,90.03,6.0,4.0,8.0,11.0,6.0,16.914,12.6087877977858,15.714,19.104,12.231,19.083,12.684,16.444,18.514,10.813,16.021,14.015,13.028,15.506,887.365,1.0,0.0,0.0,1.0,0.0,0.0
206,26776.0,F,72.35,6.0,4.0,22.0,13.0,6.0,17.77,10.698,16.351,17.343,11.427,20.047,10.653,15.629,19.245,11.773,14.34,16.062,14.159,18.776,525.792,1.0,0.0,0.0,1.0,0.0,0.0
207,26777.0,F,113.67,6.0,4.0,14.0,13.0,7.0,18.512,11.714,16.389,15.814,11.653,20.143,10.72,17.657,16.444,12.52,16.172,15.51,14.183676521494993,15.237,491.985,1.0,0.0,0.0,1.0,0.0,0.0
208,26778.0,F,138.62,6.0,4.0,9.0,7.0,9.0,16.152,11.158,18.398,17.43,10.619,18.108,13.333,14.004,17.229,12.742,14.373,15.466,13.904,16.325,616.656,1.0,0.0,0.0,1.0,0.0,0.0
209,26779.0,F,146.79,6.0,4.0,8.0,9.0,7.0,17.671,11.925,16.803,17.836,12.993,18.276,12.782,12.873,18.854,11.247,17.834,16.26833488111201,15.433,13.726,839.578,1.0,0.0,0.0,1.0,0.0,0.0
210,26780.0,F,98.39,6.0,4.0,4.0,24.0,8.0,17.124,12.067,16.956,18.231,11.546,19.404,11.549,14.735,18.51,12.098,16.023,16.178,14.332,16.006,779.022,1.0,0.0,0.0,1.0,0.0,0.0
211,26781.0,F,112.53,6.0,4.0,8.0,18.0,5.0,18.073,10.597,17.358,18.211056417077373,13.198,18.69,12.269,15.929,18.594,11.99,14.157,15.351,14.09,18.434,832.761,1.0,0.0,0.0,1.0,0.0,0.0
212,26782.0,F,146.66,6.0,4.0,12.0,19.0,12.0,18.831,11.394,18.71,17.959,11.691,18.922,9.342,14.01,18.235,12.037,14.561,15.324,13.724,15.663,797.61,1.0,0.0,0.0,1.0,0.0,0.0
213,26783.0,F,183.37,6.0,4.0,9.0,12.0,14.0,18.479,12.017,17.605,18.863,12.77,19.596,10.128,15.177,19.162,12.302,14.912,16.421,16.198,18.988,972.826,1.0,0.0,0.0,1.0,0.0,0.0
214,26784.0,F,87.95,6.0,4.0,8.0,9.0,5.0,16.547,12.939,15.863,17.666,11.19,19.203,11.574,15.886,19.52208120383296,12.489,14.196,16.713,15.627,17.194,713.696,1.0,0.0,0.0,1.0,0.0,0.0
215,26785.0,F,147.78,6.0,4.0,6.0,20.0,3.0,19.396,10.786,16.905,17.418,11.122,18.016,11.763,15.162,16.506,11.797,19.237,15.065,14.377,18.327,543.468,1.0,0.0,0.0,1.0,0.0,0.0
216,26786.0,F,63.55,6.0,4.0,11.0,17.0,9.0,18.464,11.565,17.787,18.195,10.732,18.592,11.953,17.389,16.871,12.239,12.995,15.9,14.181,16.289,703.636,1.0,0.0,0.0,1.0,0.0,0.0
217,26787.0,F,72.95,6.0,4.0,11.0,9.0,7.0,17.876833083730755,12.679,17.585,16.292,11.858,18.174,12.612,16.70849804364252,18.221,13.797,16.194,14.804,12.989,16.189,706.923,1.0,0.0,0.0,1.0,0.0,0.0
218,26788.0,F,132.18,6.0,4.0,11.0,7.0,0.0,18.054,10.427,16.343,17.676,11.782,19.265,12.162,15.502,19.765,11.922160776540283,12.338,16.259,12.593,15.874,665.1811355079135,1.0,0.0,0.0,1.0,0.0,0.0
219,26789.0,F,164.03,6.0,4.0,7.0,11.0,4.0,18.094,12.536,17.617,18.606,11.945924450609432,19.41859804366871,13.818,17.772,17.869,13.465,11.539,16.33,12.755,15.813,891.09,1.0,0.0,0.0,1.0,0.0,0.0
220,26790.0,F,84.13,6.0,4.0,3.0,9.0,3.0,18.274,13.254,15.176,16.856,12.903,21.406,12.353,19.164,17.281,12.363,13.907,15.145,14.043,15.755,814.4236908968,1.0,0.0,0.0,1.0,0.0,0.0
221,26791.0,F,163.65,6.0,4.0,14.0,10.0,8.0,17.326,10.782,17.326,16.72,11.762,18.816,12.44,15.876,17.567,11.818,14.279,16.718,14.496,14.831,552.842,1.0,0.0,0.0,1.0,0.0,0.0
222,26792.0,F,141.98,6.0,4.0,7.0,14.0,14.0,19.42,13.255,16.747,17.339,11.903,18.259,12.117,17.308,17.575,13.517,15.023,16.367,14.698,12.958,690.8155686354817,1.0,0.0,0.0,1.0,0.0,0.0
223,26793.0,F,168.26,6.0,4.0,11.0,10.0,1.0,17.032,10.805,17.015,17.428,12.493,18.817,11.325,15.417,19.605,13.206,12.313,14.773,13.295,16.048,668.708,1.0,0.0,0.0,1.0,0.0,0.0
224,26794.0,F,130.47,6.0,4.0,17.0,4.0,2.0,19.859,11.512,15.699,17.015,11.523611449461974,18.195,11.744,15.717,19.742,11.365,15.446392510606515,15.742,13.773,16.818,539.773,1.0,0.0,0.0,1.0,0.0,0.0
225,26795.0,F,144.55,6.0,4.0,6.0,8.0,4.0,18.786,11.5,15.363,18.874,10.918,19.533,10.752,14.377,18.946,11.124,14.742,17.532,17.196,19.944,649.12,1.0,0.0,0.0,1.0,0.0,0.0
226,26796.0,F,149.39,6.0,4.0,7.0,8.0,0.0,17.791,9.471,16.98,15.774,12.369,18.93,11.872,16.891,18.385,13.102,16.193,16.958,14.473,18.042,597.6425526010376,1.0,0.0,0.0,1.0,0.0,0.0
