id,failure
27745,0.502774404517628
27746,0.48156955484848324
27747,0.4575128130051285
27748,0.5379018332689369
27749,0.4612864776466383
27750,0.5226985379524636
27751,0.4543271583375784
27752,0.5208618777991731
27753,0.475891920402521
27754,0.4598772841677672
27755,0.5973954376827758
27756,0.43866841617373764
27757,0.49692838174338927
27758,0.49502230871595343
27759,0.47113579993482374
27760,0.6243771171547616
27761,0.4273771809548814
27762,0.5076999248647335
27763,0.4867016564114292
27764,0.4415849237533172
27765,0.5944175295460308
27766,0.4986458209154883
27767,0.5502002692542154
27768,0.5169813917612404
27769,0.4990546917912732
27770,0.5647649998870681
27771,0.44432802083079403
27772,0.502791686341657
27773,0.508574796106137
27774,0.5117990434559575
27775,0.4456222982007627
27776,0.5156127565614262
27777,0.6785977003089563
27778,0.47091778631293313
27779,0.5798843209723203
27780,0.4100739460216389
27781,0.5990861863177076
27782,0.46504275461558264
27783,0.5952093133627736
27784,0.44054835986922597
27785,0.5140720260451579
27786,0.5851662297271075
27787,0.5302690727917971
27788,0.5186303056242425
27789,0.5171838830187123
27790,0.5690451792846485
27791,0.49340113156238263
27792,0.6162583308557185
27793,0.4072426374129113
27794,0.4704592531569667
27795,0.6342352852925511
27796,0.4968305737607529
27797,0.4938529230638982
27798,0.4098652751851835
27799,0.5533736585008644
27800,0.5146420155277945
27801,0.5335360650135299
27802,0.5162300998843204
27803,0.5729842193902707
27804,0.5379579576094353
27805,0.5771658976730565
27806,0.7108436027179907
27807,0.4568244083354833
27808,0.6170762829248503
27809,0.5664606897490618
27810,0.5039982413287692
27811,0.5373147034214082
27812,0.6577547392356168
27813,0.43990864911772637
27814,0.44875296976722145
27815,0.5215378449881631
27816,0.5158134151336844
27817,0.44078267763099493
27818,0.4415657386899944
27819,0.4920834473563518
27820,0.7548168802271645
27821,0.42085112826588095
27822,0.5442996511360837
27823,0.4672248476468547
27824,0.7055283388009755
27825,0.5448538083973441
27826,0.42382541745565994
27827,0.5448448973956818
27828,0.5029845090334477
27829,0.45349845731626026
27830,0.5899496329541886
27831,0.6133683568415573
27832,0.46406036485968855
27833,0.4579393615009617
27834,0.5106355438598916
27835,0.4469626530750801
27836,0.4827635658032489
27837,0.4795765606080036
27838,0.4615832020775582
27839,0.5772028584727459
27840,0.49278570612242045
27841,0.5687066432422505
27842,0.49768783105112496
27843,0.46568615115221107
27844,0.4550346362606287
27845,0.5311696662778564
27846,0.595501836401624
27847,0.5119846780380933
27848,0.5903981629198946
27849,0.48026661967995016
27850,0.5525585854823273
27851,0.6735618780994215
27852,0.41694396836082726
27853,0.4930911278297452
27854,0.5027979172735823
27855,0.4762683381818822
27856,0.41984739912092817
27857,0.5642764873075665
27858,0.4411092915308015
27859,0.43074013081246487
27860,0.506386838886246
27861,0.4271556495604044
27862,0.4590604321358883
27863,0.5769584329109889
27864,0.4944674501950841
27865,0.4383841146643493
27866,0.4380638831215426
27867,0.4611035428906578
27868,0.6061299090604352
27869,0.49675108127156475
27870,0.5024272025614331
27871,0.615814691474603
27872,0.42994370464825865
27873,0.5005269129441223
27874,0.5011185703709115
27875,0.6402842392065276
27876,0.47909505880656345
27877,0.47304370168186594
27878,0.4444087679887772
27879,0.4722358217280818
27880,0.4773362891038399
27881,0.4152738945077825
27882,0.569782434708473
27883,0.5013553222779693
27884,0.507766591214339
27885,0.6103081861467692
27886,0.4965810688147046
27887,0.45422522870970145
27888,0.789590075701862
27889,0.5162347049289536
27890,0.5775216748485634
27891,0.42586033096254655
27892,0.49050404108366374
27893,0.618023833621925
27894,0.4587915283604343
27895,0.4472271574465141
27896,0.5453078839697955
27897,0.5569589771368285
27898,0.6012926392901088
27899,0.6527276403784394
27900,0.422210718611491
27901,0.4638955809863366
27902,0.42533583498326033
27903,0.5535934570372573
27904,0.4266717139324287
27905,0.4785860179577492
27906,0.45776546874829366
27907,0.4978868276135545
27908,0.49507420192772805
27909,0.5136578946583438
27910,0.4695834036219139
27911,0.5517416448907098
27912,0.4153140283555283
27913,0.4137400258714593
27914,0.5134849985724677
27915,0.4628818590103441
27916,0.444707540086995
27917,0.49919356046613644
27918,0.4958689644041347
27919,0.6744073282567684
27920,0.4968006088749543
27921,0.5217805688889248
27922,0.4657741687059521
27923,0.44187525878277645
27924,0.499070359558268
27925,0.4063018905282116
27926,0.4496228441646523
27927,0.42300494333199645
27928,0.41783395944691265
27929,0.552879031015748
27930,0.4486943905928344
27931,0.6117664714792835
27932,0.5275446949142581
27933,0.513001345696925
27934,0.5715995145684444
27935,0.47793443163049787
27936,0.48095353807497904
27937,0.5486715715469194
27938,0.5597885922470212
27939,0.4857029367396981
27940,0.4472485829755752
27941,0.6044958180534247
27942,0.4560071331561769
27943,0.43725962409455915
27944,0.6874353569458187
27945,0.4352520743285616
27946,0.5367703243130824
27947,0.4900700581743757
27948,0.46603555465010016
27949,0.49068348431386005
27950,0.7049861227230478
27951,0.5211075066192482
27952,0.5531558886280142
27953,0.4595332326740818
27954,0.4163851845324041
27955,0.47744386081506857
27956,0.448537122090953
27957,0.4733662651907438
27958,0.4316641321016639
27959,0.5212699917343034
27960,0.6017689701283363
27961,0.46530023823045613
27962,0.619057274286825
27963,0.4679773636005887
27964,0.5376579140952479
27965,0.44538590182221244
27966,0.6074864892608842
27967,0.5707032364729365
27968,0.47412046172495564
27969,0.5330234441116803
27970,0.5285648921452564
27971,0.46014380888670064
27972,0.5276139029921177
27973,0.45286890675581404
27974,0.6071434124227285
27975,0.5564864328439665
27976,0.6798272808622489
27977,0.42954267168647514
27978,0.381836630344306
27979,0.7693626032931827
27980,0.49219411238601757
27981,0.5065990616034073
27982,0.6598143706350461
27983,0.46904489591764087
27984,0.4833156904200503
27985,0.4541287533369238
27986,0.522427942721464
27987,0.38640794380513893
27988,0.5403245781309066
27989,0.5984715452836312
27990,0.46462644897277783
27991,0.5389838398697331
27992,0.4415937216815671
27993,0.4413083029250579
27994,0.4846366873342763
27995,0.6698243406942043
27996,0.49697387002540466
27997,0.4845583935836908
27998,0.4247020290114757
27999,0.4848726039619395
28000,0.46872694997001335
28001,0.5492451353280063
28002,0.551807589839006
28003,0.5028457312557296
28004,0.5322307061474161
28005,0.44477679196975684
28006,0.5160617128563106
28007,0.5749123444303286
28008,0.5279693300832343
28009,0.5033513830443601
28010,0.6427953877208469
28011,0.5564886090611603
28012,0.5079733366532792
28013,0.4566197210383725
28014,0.44581573689357223
28015,0.49659240381487274
28016,0.5617460180447781
28017,0.5099334185857617
28018,0.4487328509699533
28019,0.45029876848818334
28020,0.5155914059699569
28021,0.4803337690765588
28022,0.5375962682795277
28023,0.4924919420899823
28024,0.5235895821469216
28025,0.6027241683626811
28026,0.5403064525840227
28027,0.4288627183677599
28028,0.531060974158662
28029,0.5025899664260531
28030,0.49868003571120845
28031,0.43855143585198425
28032,0.5052185993412451
28033,0.4138254332641417
28034,0.4261282684325854
28035,0.4732884030486425
28036,0.4705576139403036
28037,0.47211446013472214
28038,0.5006542561392782
28039,0.48742856216756875
28040,0.5331081350799299
28041,0.5163924253291411
28042,0.4737552634417851
28043,0.5655648457218599
28044,0.4815705792562756
28045,0.5344377556296421
28046,0.4859759776645383
28047,0.4639998138443069
28048,0.5355509191058181
28049,0.5693535456118467
28050,0.5973324571392489
28051,0.6799250584552774
28052,0.502326399201635
28053,0.4824230433243902
28054,0.44892743551781816
28055,0.47195135401605637
28056,0.5019075100705845
28057,0.5061229927000577
28058,0.42518335647576805
28059,0.4931432214575069
28060,0.4767507595839866
28061,0.49364244420600956
28062,0.5826732430153526
28063,0.622582089584687
28064,0.46881623904047387
28065,0.552899395846665
28066,0.3889271054378467
28067,0.5947302818870907
28068,0.5052492312722845
28069,0.5436711577234367
28070,0.45826699376792723
28071,0.4273372504914799
28072,0.44405970123806465
28073,0.49571220726584614
28074,0.4931765662484725
28075,0.4535031556246807
28076,0.5868415637726003
28077,0.42255325171741936
28078,0.6302947911454156
28079,0.50528226720461
28080,0.5257775848701739
28081,0.497465860127597
28082,0.5344736932955395
28083,0.4786751632815229
28084,0.5406870262047302
28085,0.4179318750134735
28086,0.48063263407073115
28087,0.43655066432867445
28088,0.4917326825383434
28089,0.4688864247636882
28090,0.533984491382301
28091,0.47518460734815954
28092,0.5891413038700262
28093,0.5502255548793007
28094,0.5108191684343897
28095,0.5220350164479469
28096,0.4367315650993153
28097,0.46817864744072685
28098,0.5635160273805699
28099,0.46502767124308886
28100,0.4383304135939816
28101,0.589924824069034
28102,0.501957499352767
28103,0.5309426369044926
28104,0.6307331833062069
28105,0.4426116187267361
28106,0.5709541564056697
28107,0.5329865172543924
28108,0.5924419369666475
28109,0.3860089287408015
28110,0.44784774280798106
28111,0.5183949578189253
28112,0.4309889460840778
28113,0.6318500134748699
28114,0.48659577393295245
28115,0.48272296358909195
28116,0.541630387009023
28117,0.5110823123877163
28118,0.7067790077630082
28119,0.581474415030136
28120,0.4888909116751822
28121,0.6898946503229015
28122,0.4265952114553892
28123,0.5423182773639693
28124,0.46328973243556437
28125,0.541971069708815
28126,0.3949404756687059
28127,0.4383491105000565
28128,0.5401327415455679
28129,0.4841868620100381
28130,0.4440221014539136
28131,0.4459341141144043
28132,0.5912817647952083
28133,0.5461918401802964
28134,0.5109219730246551
28135,0.5841031030334096
28136,0.5610164226063756
28137,0.5013379553004691
28138,0.4599046086055216
28139,0.5580210510414111
28140,0.5668948384957039
28141,0.5185554912396404
28142,0.5569277542963335
28143,0.4428261659836848
28144,0.5524601397535767
28145,0.4762892587051118
28146,0.49881186957884427
28147,0.6846891022280459
28148,0.5394277062073859
28149,0.47383710645541577
28150,0.48408640277636794
28151,0.5910011992247844
28152,0.5205422071206327
28153,0.4070764000130114
28154,0.47337616905391333
28155,0.4769535768572046
28156,0.5774569164528687
28157,0.6539583881795976
28158,0.6117614209892854
28159,0.46689371870923674
28160,0.4643024771646179
28161,0.4777010174196247
28162,0.5499796258195906
28163,0.5018199869737795
28164,0.43292214296155207
28165,0.5127964141119549
28166,0.5526582420751924
28167,0.4125544916678835
28168,0.639192746764619
28169,0.475435072511619
28170,0.46433753010007883
28171,0.44435891133817795
28172,0.4116822577728361
28173,0.5129669196708176
28174,0.49721494258700116
28175,0.4467182006364443
28176,0.5063958775628612
28177,0.4962466294142691
28178,0.44544335956239556
28179,0.47277540691982517
28180,0.4171804425954604
28181,0.5900186025624986
28182,0.4786720472339615
28183,0.6119905235256335
28184,0.49429214542743777
28185,0.5725565775055974
28186,0.45889432812790437
28187,0.4500873955422516
28188,0.4772997109160744
28189,0.4638842678235805
28190,0.5118943540231237
28191,0.5179325977211287
28192,0.500552967126478
28193,0.5198041220192182
28194,0.4913357865234801
28195,0.559918631642583
28196,0.4865644806209169
28197,0.4411395483358658
28198,0.4289665540080428
28199,0.6082720811646165
28200,0.45369599982915476
28201,0.6507762392814532
28202,0.5486774734761722
28203,0.492430800539224
28204,0.5238248080710939
28205,0.4278577141342313
28206,0.43552081253755237
28207,0.461143868667651
28208,0.4823688000459185
28209,0.6022541260088792
28210,0.43345872085162146
28211,0.5010331451168952
28212,0.5706080514696673
28213,0.4738242016155346
28214,0.42872386361562287
28215,0.43732148987868275
28216,0.5847007975506106
28217,0.5366820247607181
28218,0.5142478442498186
28219,0.4656973250371821
28220,0.4985214370424831
28221,0.5947053464229484
28222,0.49502894516725454
28223,0.5233274515572994
28224,0.48207475816067336
28225,0.5026420065659072
28226,0.521004441474337
28227,0.6027163399310643
28228,0.48609809326005643
28229,0.516923864505511
28230,0.5824737926308067
28231,0.5543573391758103
28232,0.5136927356312508
28233,0.4256391982005767
28234,0.48391358393331607
28235,0.43631365863399374
28236,0.48519355835607886
28237,0.6559799987594048
28238,0.5214642094489674
28239,0.6252554868289619
28240,0.45920545215862263
28241,0.5144050617823334
28242,0.611509325895136
28243,0.5777976006083152
28244,0.487156467827927
28245,0.385816419568917
28246,0.518959067587257
28247,0.5080712088527647
28248,0.4847500199660047
28249,0.5556085336831568
28250,0.5555598465565407
28251,0.5555741168124222
28252,0.5144206495247542
28253,0.5452940311768418
28254,0.4815590313961847
28255,0.4765350871169798
28256,0.46039499316366767
28257,0.5198192785803222
28258,0.46581255526069165
28259,0.48972358079456996
28260,0.4547340798561708
28261,0.6111857534551532
28262,0.5251458300382214
28263,0.42989722512518774
28264,0.5419217785289142
28265,0.5969468076648018
28266,0.4211730122546834
28267,0.43455929822311024
28268,0.5635496957160401
28269,0.5703739409921931
28270,0.5329240093398437
28271,0.4726298449637218
28272,0.5365074325335506
28273,0.5696670102896972
28274,0.6201658398574147
28275,0.5912636054225026
28276,0.57420809609748
28277,0.43351643600408735
28278,0.5289608861717576
28279,0.498668320069964
28280,0.49157583070275634
28281,0.5573925731028699
28282,0.5041223923158186
28283,0.49615604320186046
28284,0.5883539885639276
28285,0.4792792943538577
28286,0.49388968139166717
28287,0.5762741030411647
28288,0.5303026809345043
28289,0.5369874571849094
28290,0.48142927752046377
28291,0.5619194861063986
28292,0.5112618760381195
28293,0.5166542540940451
28294,0.4581939785257729
28295,0.5321571894535039
28296,0.5293075997666541
28297,0.4011881237203736
28298,0.5567187282104339
28299,0.5201491601073017
28300,0.5882065941715978
28301,0.46737722172039453
28302,0.4693510629975627
28303,0.6281028617448843
28304,0.5375752271298919
28305,0.4653865484627556
28306,0.5295452798606839
28307,0.5156511003928133
28308,0.5354463874857055
28309,0.5874956638451949
28310,0.5293929860737749
28311,0.5752116948049993
28312,0.6108094875985502
28313,0.40325073130049793
28314,0.5230503361270152
28315,0.4628434134774749
28316,0.5080375075361174
28317,0.512080084826033
28318,0.4558340913028972
28319,0.5383764157267749
28320,0.4862652809641525
28321,0.5221492263324852
28322,0.47073705000958366
28323,0.4954213118777306
28324,0.5160603492057712
28325,0.5119707411073113
28326,0.43289396719731876
28327,0.5715438710827285
28328,0.436411902765578
28329,0.5173260149770919
28330,0.46435556399859274
28331,0.46286076610875637
28332,0.5611052476559597
28333,0.5295130410176749
28334,0.7253472632538789
28335,0.49432000895466416
28336,0.4633959672295387
28337,0.6382376472445258
28338,0.5433101861209301
28339,0.5908112525448378
28340,0.5196854122230163
28341,0.5564143024838067
28342,0.5783985890721722
28343,0.4852199979805759
28344,0.4994807329453224
28345,0.4843044941357156
28346,0.514210828879864
28347,0.5286141818279222
28348,0.42304717006541176
28349,0.5089648391982626
28350,0.441845089808205
28351,0.49130310490331336
28352,0.5722628463095483
28353,0.6098569886860677
28354,0.4921062993257412
28355,0.4338702336895266
28356,0.4789269864375789
28357,0.45442952379845064
28358,0.5295558546754314
28359,0.5169332307184329
28360,0.5343501164298454
28361,0.6114996326706227
28362,0.43596394544445066
